respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
2,3,1877,1,9,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,packreplace,300,0.05,0,40000,40000,100%,86%,66%,255,200
2,3,104,2,9,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,packreplace,200,0.01,0,30000,40000,100%,97%,92%,195,185
2,3,1498,3,9,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,original,350,0.04,0,30000,35000,100%,88%,72%,310,250
2,3,0,4,9,1,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
2,4,904,1,10,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,packreplace,200,0.03,0,25000,35000,100%,91%,78%,185,155
2,4,637,2,10,1,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,packreplace,300,0.02,0,25000,50000,100%,94%,85%,280,255
2,4,2851,3,10,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,original,200,0.08,0,30000,50000,100%,78%,51%,155,105
2,4,0,4,10,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
2,5,712,1,11,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,original,350,0.02,0,45000,20000,100%,94%,85%,330,300
2,5,1494,2,11,1,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,original,350,0.04,0,25000,60000,100%,88%,72%,310,250
2,5,585,3,11,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,original,300,0.02,0,45000,60000,100%,94%,85%,280,255
2,5,0,4,11,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
2,6,387,1,12,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,packreplace,350,0.01,0,35000,60000,100%,97%,92%,340,325
2,6,776,2,12,1,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,packreplace,350,0.02,0,30000,25000,100%,94%,85%,330,300
2,6,1961,3,12,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,cellreplace,350,0.05,0,35000,55000,100%,86%,66%,300,230
2,6,0,4,12,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
3,1,1054,1,13,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,cellreplace,150,0.03,0,21000,20000,100%,91%,78%,135,120
3,1,74,2,13,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,cellreplace,150,0.01,0,19000,25000,100%,97%,92%,145,140
3,1,3716,3,13,1,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,packreplace,200,0.08,0,23000,55000,100%,78%,51%,155,105
3,1,0,4,13,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
3,2,2035,1,14,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,cellreplace,150,0.05,0,23000,20000,100%,86%,66%,130,100
3,2,916,2,14,1,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,cellreplace,250,0.02,0,25000,50000,100%,94%,85%,235,215
3,2,1112,3,14,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,packreplace,150,0.03,0,21000,40000,100%,91%,78%,135,120
3,2,0,4,14,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
3,3,3807,1,15,1,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,cellreplace,250,0.08,0,19000,60000,100%,78%,51%,195,130
3,3,929,2,15,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,packreplace,250,0.02,0,17000,25000,100%,94%,85%,235,215
3,3,2621,3,15,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,original,200,0.06,0,21000,25000,100%,83%,61%,165,120
3,3,0,4,15,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
3,4,562,1,16,1,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,cellreplace,150,0.02,0,19000,35000,100%,94%,85%,140,130
3,4,974,2,16,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,original,150,0.03,0,15000,25000,100%,91%,78%,135,120
3,4,1882,3,16,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,cellreplace,250,0.04,0,25000,20000,100%,88%,72%,220,180
3,4,0,4,16,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
3,5,1731,1,17,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,packreplace,200,0.04,0,15000,30000,100%,88%,72%,175,145
3,5,3447,2,17,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,original,150,0.08,0,23000,60000,100%,78%,51%,115,75
3,5,385,3,17,1,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,cellreplace,250,0.01,0,15000,50000,100%,97%,92%,245,230
3,5,0,4,17,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
3,6,2757,1,18,1,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,original,250,0.06,0,15000,30000,100%,83%,61%,210,150
3,6,2014,2,18,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,cellreplace,150,0.05,0,17000,50000,100%,86%,66%,130,100
3,6,1132,3,18,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,packreplace,150,0.03,0,25000,50000,100%,91%,78%,135,120
3,6,0,4,18,0,2025-12-18T21:33:28Z,9.383333333333333,1.5,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
4,1,153,1,19,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,packreplace,150,0.01,0,23000,60000,100%,97%,92%,145,140
4,1,2160,2,19,1,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,original,200,0.05,0,25000,60000,100%,86%,66%,170,135
4,1,2807,3,19,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,original,250,0.06,0,25000,55000,100%,83%,61%,210,150
4,1,0,4,19,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
4,2,1207,1,20,1,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,cellreplace,200,0.03,0,19000,20000,100%,91%,78%,185,155
4,2,1931,2,20,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,packreplace,250,0.04,0,23000,40000,100%,88%,72%,220,180
4,2,3575,3,20,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,original,200,0.08,0,17000,25000,100%,78%,51%,155,105
4,2,0,4,20,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
4,3,122,1,21,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,packreplace,150,0.01,0,17000,40000,100%,97%,92%,145,140
4,3,1732,2,21,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,packreplace,200,0.04,0,15000,35000,100%,88%,72%,175,145
4,3,2270,3,21,1,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,original,250,0.05,0,15000,25000,100%,86%,66%,215,165
4,3,0,4,21,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
4,4,3870,1,22,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,packreplace,250,0.08,0,21000,60000,100%,78%,51%,195,130
4,4,3728,2,22,1,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,original,250,0.08,0,15000,25000,100%,78%,51%,195,130
4,4,2054,3,22,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,packreplace,150,0.05,0,15000,25000,100%,86%,66%,130,100
4,4,0,4,22,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
4,5,3713,1,23,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,packreplace,200,0.08,0,23000,40000,100%,78%,51%,155,105
4,5,601,2,23,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,packreplace,150,0.02,0,15000,50000,100%,94%,85%,140,130
4,5,2416,3,23,1,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,packreplace,250,0.05,0,23000,35000,100%,86%,66%,215,165
4,5,0,4,23,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
4,6,2685,1,24,1,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,cellreplace,200,0.06,0,23000,30000,100%,83%,61%,165,120
4,6,3171,2,24,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,cellreplace,200,0.07,0,23000,30000,100%,80%,56%,160,110
4,6,2081,3,24,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,packreplace,150,0.05,0,21000,25000,100%,86%,66%,130,100
4,6,0,4,24,0,2025-12-18T00:40:39Z,12.066666666666666,1.9333333333333331,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
5,1,1556,1,25,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,cellreplace,50,0.04,0,18000,55000,100%,88%,72%,45,35
5,1,2112,2,25,1,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,original,100,0.05,0,10000,45000,100%,86%,66%,85,65
5,1,734,3,25,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,cellreplace,100,0.02,0,16000,40000,100%,94%,85%,95,85
5,1,0,4,25,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
5,2,2331,1,26,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,cellreplace,150,0.05,0,10000,60000,100%,86%,66%,130,100
5,2,1781,2,26,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,packreplace,100,0.04,0,20000,55000,100%,88%,72%,90,70
5,2,3879,3,26,1,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,packreplace,150,0.08,0,18000,60000,100%,78%,51%,115,75
5,2,0,4,26,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
5,3,2567,1,27,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,packreplace,50,0.06,0,16000,25000,100%,83%,61%,40,30
5,3,3330,2,27,1,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,cellreplace,150,0.07,0,16000,60000,100%,80%,56%,120,85
5,3,319,3,27,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,packreplace,100,0.01,0,20000,35000,100%,97%,92%,95,90
5,3,0,4,27,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
5,4,1523,1,28,1,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,cellreplace,50,0.04,0,12000,25000,100%,88%,72%,45,35
5,4,3626,2,28,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,cellreplace,100,0.08,0,10000,55000,100%,78%,51%,80,50
5,4,235,3,28,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,cellreplace,100,0.01,0,14000,20000,100%,97%,92%,95,90
5,4,0,4,28,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
5,5,1671,1,29,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,original,100,0.04,0,20000,45000,100%,88%,72%,90,70
5,5,977,2,29,1,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,original,50,0.03,0,10000,40000,100%,91%,78%,45,40
5,5,2377,3,29,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,packreplace,150,0.05,0,10000,20000,100%,86%,66%,130,100
5,5,0,4,29,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
5,6,828,1,30,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,original,150,0.02,0,12000,60000,100%,94%,85%,140,130
5,6,2991,2,30,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,cellreplace,50,0.07,0,14000,30000,100%,80%,56%,40,30
5,6,157,3,30,1,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,packreplace,50,0.01,0,20000,35000,100%,97%,92%,50,45
5,6,0,4,30,0,2025-12-19T17:07:52Z,13.583333333333334,1.4666666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
6,1,563,1,31,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,cellreplace,50,0.02,0,14000,40000,100%,94%,85%,45,45
6,1,345,2,31,1,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,original,150,0.01,0,14000,30000,100%,97%,92%,145,140
6,1,3206,3,31,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,packreplace,100,0.07,0,14000,25000,100%,80%,56%,80,55
6,1,0,4,31,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
6,2,3761,1,32,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,original,150,0.08,0,16000,55000,100%,78%,51%,115,75
6,2,883,2,32,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,cellreplace,150,0.02,0,14000,20000,100%,94%,85%,140,130
6,2,666,3,32,1,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,original,100,0.02,0,12000,60000,100%,94%,85%,95,85
6,2,0,4,32,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
6,3,1588,1,33,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,packreplace,50,0.04,0,14000,35000,100%,88%,72%,45,35
6,3,3733,2,33,1,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,original,150,0.08,0,10000,50000,100%,78%,51%,115,75
6,3,1996,3,33,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,original,50,0.05,0,20000,50000,100%,86%,66%,45,35
6,3,0,4,33,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
6,4,1478,1,34,1,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,original,50,0.04,0,14000,25000,100%,88%,72%,45,35
6,4,1149,2,34,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,original,100,0.03,0,12000,45000,100%,91%,78%,90,80
6,4,538,3,34,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,original,50,0.02,0,20000,50000,100%,94%,85%,45,45
6,4,0,4,34,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
6,5,1312,1,35,1,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,original,150,0.03,0,12000,50000,100%,91%,78%,135,120
6,5,542,2,35,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,cellreplace,50,0.02,0,10000,25000,100%,94%,85%,45,45
6,5,2695,3,35,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,cellreplace,100,0.06,0,20000,35000,100%,83%,61%,85,60
6,5,0,4,35,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
6,6,3223,1,36,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,packreplace,100,0.07,0,18000,20000,100%,80%,56%,80,55
6,6,419,2,36,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,cellreplace,150,0.01,0,18000,40000,100%,97%,92%,145,140
6,6,134,3,36,1,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,packreplace,50,0.01,0,14000,55000,100%,97%,92%,50,45
6,6,0,4,36,0,2025-12-19T02:01:09Z,23.1,1.8166666666666669,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
7,1,87,1,37,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,cellreplace,50,0.01,0,16000,45000,100%,97%,92%,50,45
7,1,602,2,37,1,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,packreplace,50,0.02,0,10000,55000,100%,94%,85%,45,45
7,1,2076,3,37,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,packreplace,50,0.05,0,14000,45000,100%,86%,66%,45,35
7,1,0,4,37,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
7,2,2069,1,38,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,packreplace,50,0.05,0,12000,55000,100%,86%,66%,45,35
7,2,2298,2,38,1,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,original,150,0.05,0,16000,30000,100%,86%,66%,130,100
7,2,3850,3,38,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,packreplace,150,0.08,0,12000,50000,100%,78%,51%,115,75
7,2,0,4,38,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
7,3,1085,1,39,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,packreplace,50,0.03,0,10000,40000,100%,91%,78%,45,40
7,3,2545,2,39,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,packreplace,50,0.06,0,10000,50000,100%,83%,61%,40,30
7,3,37,3,39,1,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,original,50,0.01,0,18000,20000,100%,97%,92%,50,45
7,3,0,4,39,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
7,4,1950,1,40,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,original,50,0.05,0,10000,45000,100%,86%,66%,45,35
7,4,3583,2,40,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,original,100,0.08,0,14000,20000,100%,78%,51%,80,50
7,4,2402,3,40,1,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,packreplace,150,0.05,0,14000,55000,100%,86%,66%,130,100
7,4,0,4,40,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
7,5,1122,1,41,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,packreplace,50,0.03,0,18000,45000,100%,91%,78%,45,40
7,5,2978,2,41,1,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,cellreplace,50,0.07,0,10000,55000,100%,80%,56%,40,30
7,5,2912,3,41,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,packreplace,150,0.06,0,20000,40000,100%,83%,61%,125,90
7,5,0,4,41,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
7,6,468,1,42,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,packreplace,150,0.01,0,16000,60000,100%,97%,92%,145,140
7,6,3591,2,42,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,original,100,0.08,0,14000,60000,100%,78%,51%,80,50
7,6,1921,3,42,1,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,packreplace,150,0.04,0,16000,35000,100%,88%,72%,135,110
7,6,0,4,42,0,2025-12-20T21:51:36Z,7.416666666666667,0.75,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
8,1,795,1,43,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,packreplace,100,0.02,0,18000,30000,100%,94%,85%,95,85
8,1,2186,2,43,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,cellreplace,100,0.05,0,14000,55000,100%,86%,66%,85,65
8,1,3821,3,43,1,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,cellreplace,150,0.08,0,18000,40000,100%,78%,51%,115,75
8,1,0,4,43,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
8,2,1602,1,44,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,packreplace,50,0.04,0,16000,60000,100%,88%,72%,45,35
8,2,1281,2,44,1,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,packreplace,100,0.03,0,18000,30000,100%,91%,78%,90,80
8,2,606,3,44,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,packreplace,50,0.02,0,12000,30000,100%,94%,85%,45,45
8,2,0,4,44,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
8,3,3462,1,45,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,cellreplace,50,0.08,0,10000,45000,100%,78%,51%,40,25
