respID,qID,profileID,altID,obsID,choice,time_min_total,time_min_vehicle_cbc,next_veh_budget,vehicle_type,budget,powertrain,price,range_bev,mileage,age,operating_cost,no_choice
2,5,3964,3,11,1,15.266666666666667,1.1166666666666667,25000,suv,high,hev,30000,0,20000,2,18,0
2,5,0,4,11,0,15.266666666666667,1.1166666666666667,25000,suv,high,NA,NA,NA,NA,NA,NA,1
2,6,2172,1,12,0,15.266666666666667,1.1166666666666667,25000,suv,high,bev,30000,200,50000,6.000000000000001,9,0
2,6,1804,2,12,1,15.266666666666667,1.1166666666666667,25000,suv,high,hev,30000,0,35000,4,9,0
2,6,1913,3,12,0,15.266666666666667,1.1166666666666667,25000,suv,high,bev,35000,300,50000,4,9,0
2,6,0,4,12,0,15.266666666666667,1.1166666666666667,25000,suv,high,NA,NA,NA,NA,NA,NA,1
3,1,395,1,13,0,9.383333333333333,0.8666666666666667,15000,suv,low,bev,20000,250,55000,2,6,0
3,1,1194,2,13,1,9.383333333333333,0.8666666666666667,15000,suv,low,hev,25000,0,20000,2,12,0
3,1,2145,3,13,0,9.383333333333333,0.8666666666666667,15000,suv,low,gas,20000,0,50000,8,18,0
3,1,0,4,13,0,9.383333333333333,0.8666666666666667,15000,suv,low,NA,NA,NA,NA,NA,NA,1
3,2,649,1,14,1,9.383333333333333,0.8666666666666667,15000,suv,low,gas,15000,0,20000,2,9,0
3,2,1841,2,14,0,9.383333333333333,0.8666666666666667,15000,suv,low,gas,25000,0,20000,6.000000000000001,15,0
3,2,1922,3,14,0,9.383333333333333,0.8666666666666667,15000,suv,low,hev,15000,0,45000,8,15,0
3,2,0,4,14,0,9.383333333333333,0.8666666666666667,15000,suv,low,NA,NA,NA,NA,NA,NA,1
3,3,1497,1,15,1,9.383333333333333,0.8666666666666667,15000,suv,low,bev,25000,150,30000,6.000000000000001,12,0
3,3,1378,2,15,0,9.383333333333333,0.8666666666666667,15000,suv,low,bev,15000,200,35000,4,12,0
3,3,1123,3,15,0,9.383333333333333,0.8666666666666667,15000,suv,low,bev,15000,200,40000,8,9,0
3,3,0,4,15,0,9.383333333333333,0.8666666666666667,15000,suv,low,NA,NA,NA,NA,NA,NA,1
3,4,1772,1,16,0,9.383333333333333,0.8666666666666667,15000,suv,low,hev,15000,0,55000,2,15,0
3,4,214,2,16,1,9.383333333333333,0.8666666666666667,15000,suv,low,bev,15000,250,45000,6.000000000000001,3,0
3,4,1416,3,16,0,9.383333333333333,0.8666666666666667,15000,suv,low,gas,20000,0,50000,4,12,0
3,4,0,4,16,0,9.383333333333333,0.8666666666666667,15000,suv,low,NA,NA,NA,NA,NA,NA,1
3,5,1467,1,17,0,9.383333333333333,0.8666666666666667,15000,suv,low,bev,25000,150,20000,6.000000000000001,12,0
3,5,1914,2,17,1,9.383333333333333,0.8666666666666667,15000,suv,low,hev,25000,0,35000,8,15,0
3,5,1819,3,17,0,9.383333333333333,0.8666666666666667,15000,suv,low,gas,15000,0,50000,4,15,0
3,5,0,4,17,0,9.383333333333333,0.8666666666666667,15000,suv,low,NA,NA,NA,NA,NA,NA,1
3,6,2046,1,18,0,9.383333333333333,0.8666666666666667,15000,suv,low,hev,25000,0,55000,4,18,0
3,6,2107,2,18,1,9.383333333333333,0.8666666666666667,15000,suv,low,gas,15000,0,20000,8,18,0
3,6,152,3,18,0,9.383333333333333,0.8666666666666667,15000,suv,low,bev,20000,250,55000,4,3,0
3,6,0,4,18,0,9.383333333333333,0.8666666666666667,15000,suv,low,NA,NA,NA,NA,NA,NA,1
4,1,654,1,19,1,12.066666666666666,1.4,15000,suv,low,hev,25000,0,20000,2,9,0
4,1,500,2,19,0,12.066666666666666,1.4,15000,suv,low,bev,20000,200,25000,6.000000000000001,6,0
4,1,86,3,19,0,12.066666666666666,1.4,15000,suv,low,bev,20000,200,20000,4,3,0
4,1,0,4,19,0,12.066666666666666,1.4,15000,suv,low,NA,NA,NA,NA,NA,NA,1
4,2,814,1,20,1,12.066666666666666,1.4,15000,suv,low,gas,15000,0,30000,4,9,0
4,2,1487,2,20,0,12.066666666666666,1.4,15000,suv,low,bev,20000,250,25000,6.000000000000001,12,0
4,2,2048,3,20,0,12.066666666666666,1.4,15000,suv,low,hev,15000,0,60000,4,18,0
4,2,0,4,20,0,12.066666666666666,1.4,15000,suv,low,NA,NA,NA,NA,NA,NA,1
4,3,1551,1,21,1,12.066666666666666,1.4,15000,suv,low,gas,20000,0,50000,6.000000000000001,12,0
4,3,1252,2,21,0,12.066666666666666,1.4,15000,suv,low,hev,20000,0,40000,2,12,0
4,3,1886,3,21,0,12.066666666666666,1.4,15000,suv,low,hev,15000,0,60000,6.000000000000001,15,0
4,3,0,4,21,0,12.066666666666666,1.4,15000,suv,low,NA,NA,NA,NA,NA,NA,1
4,4,1073,1,22,0,12.066666666666666,1.4,15000,suv,low,gas,25000,0,25000,8,9,0
4,4,2132,2,22,1,12.066666666666666,1.4,15000,suv,low,hev,15000,0,40000,8,18,0
4,4,1959,3,22,0,12.066666666666666,1.4,15000,suv,low,gas,20000,0,30000,2,18,0
4,4,0,4,22,0,12.066666666666666,1.4,15000,suv,low,NA,NA,NA,NA,NA,NA,1
4,5,1384,1,23,1,12.066666666666666,1.4,15000,suv,low,gas,15000,0,40000,4,12,0
4,5,1970,2,23,0,12.066666666666666,1.4,15000,suv,low,hev,15000,0,40000,2,18,0
4,5,1178,3,23,0,12.066666666666666,1.4,15000,suv,low,gas,25000,0,60000,8,9,0
4,5,0,4,23,0,12.066666666666666,1.4,15000,suv,low,NA,NA,NA,NA,NA,NA,1
4,6,597,1,24,0,12.066666666666666,1.4,15000,suv,low,bev,25000,150,35000,8,6,0
4,6,2069,2,24,1,12.066666666666666,1.4,15000,suv,low,gas,25000,0,30000,6.000000000000001,18,0
4,6,147,3,24,0,12.066666666666666,1.4,15000,suv,low,bev,25000,150,55000,4,3,0
4,6,0,4,24,0,12.066666666666666,1.4,15000,suv,low,NA,NA,NA,NA,NA,NA,1
5,1,2743,1,25,1,13.583333333333334,2.1,20000,car,low,gas,10000,0,45000,2,12,0
5,1,2896,2,25,0,13.583333333333334,2.1,20000,car,low,hev,12000,0,25000,4,12,0
5,1,3938,3,25,0,13.583333333333334,2.1,20000,car,low,gas,12000,0,60000,2,18,0
5,1,0,4,25,0,13.583333333333334,2.1,20000,car,low,NA,NA,NA,NA,NA,NA,1
5,2,1477,1,26,0,13.583333333333334,2.1,20000,car,low,bev,10000,100,55000,8,6,0
5,2,2745,2,26,1,13.583333333333334,2.1,20000,car,low,gas,12000,0,45000,2,12,0
5,2,3924,3,26,0,13.583333333333334,2.1,20000,car,low,gas,20000,0,45000,2,18,0
5,2,0,4,26,0,13.583333333333334,2.1,20000,car,low,NA,NA,NA,NA,NA,NA,1
5,3,2986,1,27,0,13.583333333333334,2.1,20000,car,low,hev,12000,0,40000,4,12,0
5,3,4098,2,27,1,13.583333333333334,2.1,20000,car,low,gas,20000,0,55000,8,18,0
5,3,1275,3,27,0,13.583333333333334,2.1,20000,car,low,hev,14000,0,60000,6.000000000000001,6,0
5,3,0,4,27,0,13.583333333333334,2.1,20000,car,low,NA,NA,NA,NA,NA,NA,1
5,4,1490,1,28,0,13.583333333333334,2.1,20000,car,low,hev,12000,0,60000,8,6,0
5,4,1712,2,28,1,13.583333333333334,2.1,20000,car,low,bev,12000,100,50000,2,9,0
5,4,1914,3,28,0,13.583333333333334,2.1,20000,car,low,hev,20000,0,40000,4,9,0
5,4,0,4,28,0,13.583333333333334,2.1,20000,car,low,NA,NA,NA,NA,NA,NA,1
5,5,1154,1,29,1,13.583333333333334,2.1,20000,car,low,hev,12000,0,35000,6.000000000000001,6,0
5,5,3452,2,29,0,13.583333333333334,2.1,20000,car,low,bev,12000,100,25000,8,12,0
5,5,2448,3,29,0,13.583333333333334,2.1,20000,car,low,hev,14000,0,40000,8,9,0
5,5,0,4,29,0,13.583333333333334,2.1,20000,car,low,NA,NA,NA,NA,NA,NA,1
5,6,4031,1,30,0,13.583333333333334,2.1,20000,car,low,gas,18000,0,45000,6.000000000000001,18,0
5,6,1571,2,30,0,13.583333333333334,2.1,20000,car,low,bev,18000,150,25000,2,9,0
5,6,2066,3,30,1,13.583333333333334,2.1,20000,car,low,bev,12000,50,20000,6.000000000000001,9,0
5,6,0,4,30,0,13.583333333333334,2.1,20000,car,low,NA,NA,NA,NA,NA,NA,1
6,1,2928,1,31,0,7.416666666666667,0.8333333333333334,10000,car,low,hev,14000,0,30000,4,12,0
6,1,2538,2,31,1,7.416666666666667,0.8333333333333334,10000,car,low,hev,14000,0,55000,8,9,0
6,1,3837,3,31,0,7.416666666666667,0.8333333333333334,10000,car,low,gas,14000,0,20000,8,15,0
6,1,0,4,31,0,7.416666666666667,0.8333333333333334,10000,car,low,NA,NA,NA,NA,NA,NA,1
6,2,3853,1,32,1,7.416666666666667,0.8333333333333334,10000,car,low,gas,10000,0,35000,8,15,0
6,2,3800,2,32,0,7.416666666666667,0.8333333333333334,10000,car,low,gas,12000,0,35000,6.000000000000001,15,0
6,2,3011,3,32,0,7.416666666666667,0.8333333333333334,10000,car,low,bev,18000,150,40000,4,12,0
6,2,0,4,32,0,7.416666666666667,0.8333333333333334,10000,car,low,NA,NA,NA,NA,NA,NA,1
6,3,2034,1,33,0,7.416666666666667,0.8333333333333334,10000,car,low,hev,20000,0,60000,4,9,0
6,3,4059,2,33,0,7.416666666666667,0.8333333333333334,10000,car,low,gas,14000,0,25000,8,18,0
6,3,3101,3,33,1,7.416666666666667,0.8333333333333334,10000,car,low,bev,18000,150,55000,4,12,0
6,3,0,4,33,0,7.416666666666667,0.8333333333333334,10000,car,low,NA,NA,NA,NA,NA,NA,1
6,4,1058,1,34,0,7.416666666666667,0.8333333333333334,10000,car,low,hev,12000,0,60000,4,6,0
6,4,2047,2,34,1,7.416666666666667,0.8333333333333334,10000,car,low,bev,10000,150,60000,4,9,0
6,4,3643,3,34,0,7.416666666666667,0.8333333333333334,10000,car,low,gas,10000,0,60000,8,12,0
6,4,0,4,34,0,7.416666666666667,0.8333333333333334,10000,car,low,NA,NA,NA,NA,NA,NA,1
6,5,3809,1,35,1,7.416666666666667,0.8333333333333334,10000,car,low,gas,18000,0,40000,6.000000000000001,15,0
6,5,2152,2,35,0,7.416666666666667,0.8333333333333334,10000,car,low,hev,18000,0,35000,6.000000000000001,9,0
6,5,3473,3,35,0,7.416666666666667,0.8333333333333334,10000,car,low,gas,20000,0,30000,8,12,0
6,5,0,4,35,0,7.416666666666667,0.8333333333333334,10000,car,low,NA,NA,NA,NA,NA,NA,1
6,6,2636,1,36,0,7.416666666666667,0.8333333333333334,10000,car,low,bev,12000,50,25000,2,12,0
6,6,2813,2,36,1,7.416666666666667,0.8333333333333334,10000,car,low,gas,20000,0,55000,2,12,0
6,6,2587,3,36,0,7.416666666666667,0.8333333333333334,10000,car,low,bev,10000,150,60000,8,9,0
6,6,0,4,36,0,7.416666666666667,0.8333333333333334,10000,car,low,NA,NA,NA,NA,NA,NA,1
7,1,4057,1,37,0,13.333333333333334,1.1333333333333333,15000,car,low,gas,10000,0,25000,8,18,0
7,1,1907,2,37,0,13.333333333333334,1.1333333333333333,15000,car,low,gas,14000,0,40000,4,9,0
7,1,2094,3,37,1,13.333333333333334,1.1333333333333333,15000,car,low,hev,20000,0,25000,6.000000000000001,9,0
7,1,0,4,37,0,13.333333333333334,1.1333333333333333,15000,car,low,NA,NA,NA,NA,NA,NA,1
7,2,1520,1,38,0,13.333333333333334,1.1333333333333333,15000,car,low,hev,16000,0,20000,2,9,0
7,2,1130,2,38,0,13.333333333333334,1.1333333333333333,15000,car,low,hev,12000,0,30000,6.000000000000001,6,0
7,2,3294,3,38,1,13.333333333333334,1.1333333333333333,15000,car,low,hev,20000,0,45000,6.000000000000001,12,0
7,2,0,4,38,0,13.333333333333334,1.1333333333333333,15000,car,low,NA,NA,NA,NA,NA,NA,1
7,3,1970,1,39,0,13.333333333333334,1.1333333333333333,15000,car,low,hev,16000,0,50000,4,9,0
7,3,3978,2,39,1,13.333333333333334,1.1333333333333333,15000,car,low,gas,20000,0,45000,4,18,0
7,3,2007,3,39,0,13.333333333333334,1.1333333333333333,15000,car,low,bev,14000,50,55000,4,9,0
7,3,0,4,39,0,13.333333333333334,1.1333333333333333,15000,car,low,NA,NA,NA,NA,NA,NA,1
7,4,3821,1,40,0,13.333333333333334,1.1333333333333333,15000,car,low,gas,18000,0,50000,6.000000000000001,15,0
7,4,1332,2,40,0,13.333333333333334,1.1333333333333333,15000,car,low,bev,20000,50,25000,8,6,0
7,4,1538,3,40,1,13.333333333333334,1.1333333333333333,15000,car,low,bev,12000,150,20000,2,9,0
7,4,0,4,40,0,13.333333333333334,1.1333333333333333,15000,car,low,NA,NA,NA,NA,NA,NA,1
7,5,2949,1,41,0,13.333333333333334,1.1333333333333333,15000,car,low,bev,14000,150,30000,4,12,0
7,5,3120,2,41,1,13.333333333333334,1.1333333333333333,15000,car,low,bev,20000,50,60000,4,12,0
7,5,697,3,41,0,13.333333333333334,1.1333333333333333,15000,car,low,hev,10000,0,30000,2,6,0
7,5,0,4,41,0,13.333333333333334,1.1333333333333333,15000,car,low,NA,NA,NA,NA,NA,NA,1
7,6,2094,1,42,1,13.333333333333334,1.1333333333333333,15000,car,low,hev,20000,0,25000,6.000000000000001,9,0
7,6,3734,2,42,0,13.333333333333334,1.1333333333333333,15000,car,low,gas,12000,0,25000,4,15,0
7,6,2101,3,42,0,13.333333333333334,1.1333333333333333,15000,car,low,bev,10000,100,25000,6.000000000000001,9,0
7,6,0,4,42,0,13.333333333333334,1.1333333333333333,15000,car,low,NA,NA,NA,NA,NA,NA,1
8,1,4244,1,43,1,16.433333333333334,4.25,25000,suv,high,hev,30000,0,25000,8,18,0
8,1,4054,2,43,0,16.433333333333334,4.25,25000,suv,high,hev,30000,0,20000,4,18,0
8,1,2829,3,43,0,16.433333333333334,4.25,25000,suv,high,gas,45000,0,25000,4,12,0
8,1,0,4,43,0,16.433333333333334,4.25,25000,suv,high,NA,NA,NA,NA,NA,NA,1
8,2,4102,1,44,0,16.433333333333334,4.25,25000,suv,high,hev,25000,0,45000,4,18,0
8,2,4054,2,44,1,16.433333333333334,4.25,25000,suv,high,hev,30000,0,20000,4,18,0
8,2,3396,3,44,0,16.433333333333334,4.25,25000,suv,high,hev,35000,0,30000,8,12,0
8,2,0,4,44,0,16.433333333333334,4.25,25000,suv,high,NA,NA,NA,NA,NA,NA,1
8,3,2742,1,45,0,16.433333333333334,4.25,25000,suv,high,bev,30000,200,55000,2,12,0
8,3,584,2,45,1,16.433333333333334,4.25,25000,suv,high,bev,40000,200,30000,8,3,0
8,3,1866,3,45,0,16.433333333333334,4.25,25000,suv,high,hev,35000,0,45000,4,9,0
8,3,0,4,45,0,16.433333333333334,4.25,25000,suv,high,NA,NA,NA,NA,NA,NA,1
8,4,3334,1,46,1,16.433333333333334,4.25,25000,suv,high,hev,30000,0,20000,8,12,0
8,4,3980,2,46,0,16.433333333333334,4.25,25000,suv,high,hev,45000,0,25000,2,18,0
8,4,2259,3,46,0,16.433333333333334,4.25,25000,suv,high,gas,45000,0,20000,8,9,0
8,4,0,4,46,0,16.433333333333334,4.25,25000,suv,high,NA,NA,NA,NA,NA,NA,1
8,5,3904,1,47,1,16.433333333333334,4.25,25000,suv,high,hev,30000,0,35000,8,15,0
8,5,4303,2,47,0,16.433333333333334,4.25,25000,suv,high,gas,30000,0,55000,8,18,0
8,5,4052,3,47,0,16.433333333333334,4.25,25000,suv,high,hev,25000,0,20000,4,18,0
8,5,0,4,47,0,16.433333333333334,4.25,25000,suv,high,NA,NA,NA,NA,NA,NA,1
8,6,4176,1,48,0,16.433333333333334,4.25,25000,suv,high,hev,35000,0,35000,6.000000000000001,18,0
8,6,1844,2,48,0,16.433333333333334,4.25,25000,suv,high,bev,40000,200,40000,4,9,0
8,6,625,3,48,1,16.433333333333334,4.25,25000,suv,high,bev,45000,200,40000,8,3,0
8,6,0,4,48,0,16.433333333333334,4.25,25000,suv,high,NA,NA,NA,NA,NA,NA,1
9,1,2737,1,49,0,22.183333333333337,2.683333333333333,5000,car,low,bev,10000,150,40000,2,12,0
9,1,2771,2,49,0,22.183333333333337,2.683333333333333,5000,car,low,bev,18000,150,45000,2,12,0
9,1,521,3,49,1,22.183333333333337,2.683333333333333,5000,car,low,bev,18000,150,25000,8,3,0
9,1,0,4,49,0,22.183333333333337,2.683333333333333,5000,car,low,NA,NA,NA,NA,NA,NA,1
9,2,845,1,50,0,22.183333333333337,2.683333333333333,5000,car,low,hev,18000,0,60000,2,6,0
9,2,2176,2,50,1,22.183333333333337,2.683333333333333,5000,car,low,hev,12000,0,40000,6.000000000000001,9,0
9,2,3881,3,50,0,22.183333333333337,2.683333333333333,5000,car,low,gas,18000,0,55000,8,15,0
9,2,0,4,50,0,22.183333333333337,2.683333333333333,5000,car,low,NA,NA,NA,NA,NA,NA,1
9,3,796,1,51,0,22.183333333333337,2.683333333333333,5000,car,low,hev,16000,0,50000,2,6,0
9,3,1186,2,51,0,22.183333333333337,2.683333333333333,5000,car,low,bev,16000,50,40000,6.000000000000001,6,0
9,3,3121,3,51,0,22.183333333333337,2.683333333333333,5000,car,low,bev,10000,100,60000,4,12,0
9,3,0,4,51,1,22.183333333333337,2.683333333333333,5000,car,low,NA,NA,NA,NA,NA,NA,1
9,4,939,1,52,0,22.183333333333337,2.683333333333333,5000,car,low,hev,14000,0,35000,4,6,0
9,4,2415,2,52,0,22.183333333333337,2.683333333333333,5000,car,low,gas,12000,0,35000,8,9,0
9,4,2300,3,52,1,22.183333333333337,2.683333333333333,5000,car,low,hev,16000,0,60000,6.000000000000001,9,0
9,4,0,4,52,0,22.183333333333337,2.683333333333333,5000,car,low,NA,NA,NA,NA,NA,NA,1
9,5,2686,1,53,0,22.183333333333337,2.683333333333333,5000,car,low,hev,12000,0,35000,2,12,0
9,5,1285,2,53,1,22.183333333333337,2.683333333333333,5000,car,low,bev,10000,100,60000,6.000000000000001,6,0
9,5,914,3,53,0,22.183333333333337,2.683333333333333,5000,car,low,hev,12000,0,30000,4,6,0
9,5,0,4,53,0,22.183333333333337,2.683333333333333,5000,car,low,NA,NA,NA,NA,NA,NA,1
9,6,2128,1,54,1,22.183333333333337,2.683333333333333,5000,car,low,bev,16000,50,30000,6.000000000000001,9,0
9,6,2748,2,54,0,22.183333333333337,2.683333333333333,5000,car,low,hev,14000,0,45000,2,12,0
9,6,2952,3,54,0,22.183333333333337,2.683333333333333,5000,car,low,bev,20000,150,30000,4,12,0
9,6,0,4,54,0,22.183333333333337,2.683333333333333,5000,car,low,NA,NA,NA,NA,NA,NA,1
10,1,2183,1,55,1,16.05,3.183333333333333,35000,car,high,bev,30000,200,20000,6.000000000000001,9,0
10,1,3278,2,55,0,16.05,3.183333333333333,35000,car,high,hev,35000,0,25000,6.000000000000001,12,0
10,1,2616,3,55,0,16.05,3.183333333333333,35000,car,high,hev,30000,0,50000,8,9,0
10,1,0,4,55,0,16.05,3.183333333333333,35000,car,high,NA,NA,NA,NA,NA,NA,1
10,2,2890,1,56,1,16.05,3.183333333333333,35000,car,high,hev,40000,0,50000,2,12,0
10,2,4128,2,56,0,16.05,3.183333333333333,35000,car,high,gas,30000,0,50000,8,18,0
10,2,2456,3,56,0,16.05,3.183333333333333,35000,car,high,bev,20000,250,20000,8,9,0
10,2,0,4,56,0,16.05,3.183333333333333,35000,car,high,NA,NA,NA,NA,NA,NA,1
10,3,942,1,57,0,16.05,3.183333333333333,35000,car,high,bev,25000,250,60000,2,6,0
10,3,796,2,57,0,16.05,3.183333333333333,35000,car,high,hev,20000,0,35000,2,6,0
10,3,258,3,57,1,16.05,3.183333333333333,35000,car,high,bev,30000,250,35000,4,3,0
10,3,0,4,57,0,16.05,3.183333333333333,35000,car,high,NA,NA,NA,NA,NA,NA,1
10,4,3789,1,58,1,16.05,3.183333333333333,35000,car,high,gas,35000,0,25000,2,15,0
10,4,1521,2,58,0,16.05,3.183333333333333,35000,car,high,hev,20000,0,45000,8,6,0
10,4,177,3,58,0,16.05,3.183333333333333,35000,car,high,bev,25000,250,60000,2,3,0
10,4,0,4,58,0,16.05,3.183333333333333,35000,car,high,NA,NA,NA,NA,NA,NA,1
10,5,3068,1,59,0,16.05,3.183333333333333,35000,car,high,hev,35000,0,35000,4,12,0
10,5,1057,2,59,1,16.05,3.183333333333333,35000,car,high,bev,25000,150,40000,4,6,0
10,5,1528,3,59,0,16.05,3.183333333333333,35000,car,high,bev,30000,100,45000,8,6,0
10,5,0,4,59,0,16.05,3.183333333333333,35000,car,high,NA,NA,NA,NA,NA,NA,1
10,6,1321,1,60,0,16.05,3.183333333333333,35000,car,high,hev,20000,0,50000,6.000000000000001,6,0
10,6,1,2,60,0,16.05,3.183333333333333,35000,car,high,bev,20000,100,20000,2,3,0
10,6,1273,3,60,1,16.05,3.183333333333333,35000,car,high,hev,30000,0,40000,6.000000000000001,6,0
10,6,0,4,60,0,16.05,3.183333333333333,35000,car,high,NA,NA,NA,NA,NA,NA,1
11,1,1044,1,61,0,19.433333333333337,1.5166666666666666,10000,suv,low,hev,25000,0,60000,6.000000000000001,9,0
11,1,2025,2,61,0,19.433333333333337,1.5166666666666666,10000,suv,low,gas,20000,0,40000,4,18,0
11,1,268,3,61,0,19.433333333333337,1.5166666666666666,10000,suv,low,bev,15000,250,30000,8,3,0
11,1,0,4,61,1,19.433333333333337,1.5166666666666666,10000,suv,low,NA,NA,NA,NA,NA,NA,1
11,2,1621,1,62,0,19.433333333333337,1.5166666666666666,10000,suv,low,bev,15000,250,25000,8,12,0
11,2,1448,2,62,0,19.433333333333337,1.5166666666666666,10000,suv,low,gas,25000,0,60000,4,12,0
11,2,1021,3,62,1,19.433333333333337,1.5166666666666666,10000,suv,low,bev,15000,250,50000,6.000000000000001,9,0
11,2,0,4,62,0,19.433333333333337,1.5166666666666666,10000,suv,low,NA,NA,NA,NA,NA,NA,1
11,3,1448,1,63,0,19.433333333333337,1.5166666666666666,10000,suv,low,gas,25000,0,60000,4,12,0
11,3,1638,2,63,0,19.433333333333337,1.5166666666666666,10000,suv,low,bev,25000,250,30000,8,12,0
11,3,1413,3,63,0,19.433333333333337,1.5166666666666666,10000,suv,low,bev,25000,250,45000,4,12,0
11,3,0,4,63,1,19.433333333333337,1.5166666666666666,10000,suv,low,NA,NA,NA,NA,NA,NA,1
11,4,2050,1,64,0,19.433333333333337,1.5166666666666666,10000,suv,low,hev,20000,0,60000,4,18,0
11,4,717,2,64,1,19.433333333333337,1.5166666666666666,10000,suv,low,bev,25000,150,40000,2,9,0
11,4,437,3,64,0,19.433333333333337,1.5166666666666666,10000,suv,low,bev,20000,200,35000,4,6,0
11,4,0,4,64,0,19.433333333333337,1.5166666666666666,10000,suv,low,NA,NA,NA,NA,NA,NA,1
11,5,1735,1,65,1,19.433333333333337,1.5166666666666666,10000,suv,low,gas,15000,0,25000,2,15,0
11,5,1766,2,65,0,19.433333333333337,1.5166666666666666,10000,suv,low,hev,15000,0,50000,2,15,0
