session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_vehicle_cbc,next_veh_budget,vehicle_type,budget,powertrain,price,range_bev,mileage,age,operating_cost,no_choice
03e28894e8fd086e84753bdb7039ec69,1,4,1332,2,4,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,bev,20000,50,25000,8,6,0
03e28894e8fd086e84753bdb7039ec69,1,4,1538,3,4,1,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,bev,12000,150,20000,2,9,0
03e28894e8fd086e84753bdb7039ec69,1,4,0,4,4,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,NA,NA,NA,NA,NA,NA,1
03e28894e8fd086e84753bdb7039ec69,1,5,2949,1,5,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,bev,14000,150,30000,4,12,0
03e28894e8fd086e84753bdb7039ec69,1,5,3120,2,5,1,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,bev,20000,50,60000,4,12,0
03e28894e8fd086e84753bdb7039ec69,1,5,697,3,5,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,hev,10000,0,30000,2,6,0
03e28894e8fd086e84753bdb7039ec69,1,5,0,4,5,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,NA,NA,NA,NA,NA,NA,1
03e28894e8fd086e84753bdb7039ec69,1,6,2094,1,6,1,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,hev,20000,0,25000,6.000000000000001,9,0
03e28894e8fd086e84753bdb7039ec69,1,6,3734,2,6,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,gas,12000,0,25000,4,15,0
03e28894e8fd086e84753bdb7039ec69,1,6,2101,3,6,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,bev,10000,100,25000,6.000000000000001,9,0
03e28894e8fd086e84753bdb7039ec69,1,6,0,4,6,0,2025-12-16T12:12:09Z,13.333333333333334,1.1333333333333333,15000,car,low,NA,NA,NA,NA,NA,NA,1
39ca35dce131138edee94d3679e9361a,2,1,45,1,7,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,bev,14000,100,30000,2,3,0
39ca35dce131138edee94d3679e9361a,2,1,3900,2,7,1,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,gas,20000,0,25000,2,18,0
39ca35dce131138edee94d3679e9361a,2,1,2869,3,7,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,gas,16000,0,20000,4,12,0
39ca35dce131138edee94d3679e9361a,2,1,0,4,7,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,NA,NA,NA,NA,NA,NA,1
39ca35dce131138edee94d3679e9361a,2,2,2054,1,8,1,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,hev,10000,0,20000,6.000000000000001,9,0
39ca35dce131138edee94d3679e9361a,2,2,3735,2,8,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,gas,14000,0,25000,4,15,0
39ca35dce131138edee94d3679e9361a,2,2,2271,3,8,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,gas,18000,0,55000,6.000000000000001,9,0
39ca35dce131138edee94d3679e9361a,2,2,0,4,8,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,NA,NA,NA,NA,NA,NA,1
39ca35dce131138edee94d3679e9361a,2,3,3744,1,9,1,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,gas,20000,0,30000,4,15,0
39ca35dce131138edee94d3679e9361a,2,3,2137,2,9,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,bev,10000,150,30000,6.000000000000001,9,0
39ca35dce131138edee94d3679e9361a,2,3,3578,3,9,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,bev,12000,150,45000,8,12,0
39ca35dce131138edee94d3679e9361a,2,3,0,4,9,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,NA,NA,NA,NA,NA,NA,1
39ca35dce131138edee94d3679e9361a,2,4,2148,1,10,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,hev,14000,0,35000,6.000000000000001,9,0
39ca35dce131138edee94d3679e9361a,2,4,1910,2,10,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,hev,16000,0,40000,4,9,0
39ca35dce131138edee94d3679e9361a,2,4,2278,3,10,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,bev,16000,50,55000,6.000000000000001,9,0
39ca35dce131138edee94d3679e9361a,2,4,0,4,10,1,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,NA,NA,NA,NA,NA,NA,1
39ca35dce131138edee94d3679e9361a,2,5,1835,1,11,1,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,bev,18000,100,25000,4,9,0
39ca35dce131138edee94d3679e9361a,2,5,889,2,11,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,hev,10000,0,25000,4,6,0
39ca35dce131138edee94d3679e9361a,2,5,2655,3,11,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,gas,12000,0,30000,2,12,0
39ca35dce131138edee94d3679e9361a,2,5,0,4,11,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,NA,NA,NA,NA,NA,NA,1
39ca35dce131138edee94d3679e9361a,2,6,126,1,12,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,bev,20000,150,50000,2,3,0
39ca35dce131138edee94d3679e9361a,2,6,1154,2,12,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,hev,12000,0,35000,6.000000000000001,6,0
39ca35dce131138edee94d3679e9361a,2,6,2856,3,12,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,bev,20000,100,60000,2,12,0
39ca35dce131138edee94d3679e9361a,2,6,0,4,12,1,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,NA,NA,NA,NA,NA,NA,1
553c346b7c312d14a86a5c92282950df,3,1,3785,1,13,1,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,gas,35000,0,20000,6.000000000000001,15,0
553c346b7c312d14a86a5c92282950df,3,1,1927,2,13,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,gas,40000,0,55000,4,9,0
553c346b7c312d14a86a5c92282950df,3,1,1570,3,13,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,hev,45000,0,40000,2,9,0
553c346b7c312d14a86a5c92282950df,3,1,0,4,13,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,NA,NA,NA,NA,NA,NA,1
553c346b7c312d14a86a5c92282950df,3,2,879,1,14,1,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,bev,40000,350,55000,2,6,0
553c346b7c312d14a86a5c92282950df,3,2,2035,2,14,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,bev,45000,300,25000,6.000000000000001,9,0
553c346b7c312d14a86a5c92282950df,3,2,4006,3,14,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,hev,35000,0,40000,2,18,0
553c346b7c312d14a86a5c92282950df,3,2,0,4,14,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,NA,NA,NA,NA,NA,NA,1
553c346b7c312d14a86a5c92282950df,3,3,3904,1,15,1,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,hev,30000,0,35000,8,15,0
553c346b7c312d14a86a5c92282950df,3,3,3217,2,15,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,gas,40000,0,45000,6.000000000000001,12,0
553c346b7c312d14a86a5c92282950df,3,3,3700,3,15,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,hev,45000,0,20000,4,15,0
553c346b7c312d14a86a5c92282950df,3,3,0,4,15,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,NA,NA,NA,NA,NA,NA,1
553c346b7c312d14a86a5c92282950df,3,4,4064,1,16,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,hev,30000,0,25000,4,18,0
553c346b7c312d14a86a5c92282950df,3,4,3761,2,16,1,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,gas,25000,0,55000,4,15,0
553c346b7c312d14a86a5c92282950df,3,4,2476,3,16,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,bev,25000,250,55000,8,9,0
553c346b7c312d14a86a5c92282950df,3,4,0,4,16,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,NA,NA,NA,NA,NA,NA,1
553c346b7c312d14a86a5c92282950df,3,5,1703,1,17,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,bev,35000,300,60000,2,9,0
553c346b7c312d14a86a5c92282950df,3,5,1473,2,17,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,gas,30000,0,25000,2,9,0
553c346b7c312d14a86a5c92282950df,3,5,365,3,17,1,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,bev,45000,200,20000,6.000000000000001,3,0
553c346b7c312d14a86a5c92282950df,3,5,0,4,17,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,NA,NA,NA,NA,NA,NA,1
553c346b7c312d14a86a5c92282950df,3,6,4149,1,18,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,gas,45000,0,20000,6.000000000000001,18,0
553c346b7c312d14a86a5c92282950df,3,6,3660,2,18,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,hev,45000,0,45000,2,15,0
553c346b7c312d14a86a5c92282950df,3,6,1591,3,18,1,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,gas,25000,0,45000,2,9,0
553c346b7c312d14a86a5c92282950df,3,6,0,4,18,0,2025-12-15T20:32:42Z,23.9,12.033333333333331,30000,suv,high,NA,NA,NA,NA,NA,NA,1
59d79957f6f714dad9056a75401548cc,4,1,4136,1,19,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,hev,35000,0,60000,4,18,0
59d79957f6f714dad9056a75401548cc,4,1,4256,2,19,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,hev,35000,0,30000,8,18,0
59d79957f6f714dad9056a75401548cc,4,1,2614,3,19,1,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,hev,30000,0,35000,2,12,0
59d79957f6f714dad9056a75401548cc,4,1,0,4,19,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,NA,NA,NA,NA,NA,NA,1
59d79957f6f714dad9056a75401548cc,4,2,3338,1,20,1,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,hev,40000,0,20000,8,12,0
59d79957f6f714dad9056a75401548cc,4,2,2523,2,20,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,gas,30000,0,20000,2,12,0
59d79957f6f714dad9056a75401548cc,4,2,1961,3,20,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,bev,25000,200,60000,4,9,0
59d79957f6f714dad9056a75401548cc,4,2,0,4,20,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,NA,NA,NA,NA,NA,NA,1
59d79957f6f714dad9056a75401548cc,4,3,3445,1,21,1,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,bev,45000,300,35000,8,12,0
59d79957f6f714dad9056a75401548cc,4,3,4199,2,21,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,gas,45000,0,45000,6.000000000000001,18,0
59d79957f6f714dad9056a75401548cc,4,3,4263,3,21,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,gas,30000,0,35000,8,18,0
59d79957f6f714dad9056a75401548cc,4,3,0,4,21,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,NA,NA,NA,NA,NA,NA,1
59d79957f6f714dad9056a75401548cc,4,4,474,1,22,1,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,bev,40000,300,45000,6.000000000000001,3,0
59d79957f6f714dad9056a75401548cc,4,4,4238,2,22,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,hev,40000,0,20000,8,18,0
59d79957f6f714dad9056a75401548cc,4,4,3985,3,22,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,gas,35000,0,30000,2,18,0
59d79957f6f714dad9056a75401548cc,4,4,0,4,22,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,NA,NA,NA,NA,NA,NA,1
59d79957f6f714dad9056a75401548cc,4,5,2976,1,23,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,hev,35000,0,50000,4,12,0
59d79957f6f714dad9056a75401548cc,4,5,1389,2,23,1,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,bev,40000,250,50000,8,6,0
59d79957f6f714dad9056a75401548cc,4,5,3461,3,23,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,bev,25000,200,40000,8,12,0
59d79957f6f714dad9056a75401548cc,4,5,0,4,23,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,NA,NA,NA,NA,NA,NA,1
59d79957f6f714dad9056a75401548cc,4,6,3632,1,24,1,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,hev,25000,0,35000,2,15,0
59d79957f6f714dad9056a75401548cc,4,6,4157,2,24,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,gas,40000,0,25000,6.000000000000001,18,0
59d79957f6f714dad9056a75401548cc,4,6,1824,3,24,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,bev,40000,300,35000,4,9,0
59d79957f6f714dad9056a75401548cc,4,6,0,4,24,0,2025-12-16T12:31:12Z,16,4.033333333333333,35000,suv,high,NA,NA,NA,NA,NA,NA,1
7d0a379959e0c3378a24a9c21573a325,5,1,1466,1,25,1,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,hev,12000,0,55000,8,6,0
7d0a379959e0c3378a24a9c21573a325,5,1,42,2,25,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,bev,20000,50,30000,2,3,0
7d0a379959e0c3378a24a9c21573a325,5,1,2730,3,25,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,bev,20000,50,40000,2,12,0
7d0a379959e0c3378a24a9c21573a325,5,1,0,4,25,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,NA,NA,NA,NA,NA,NA,1
7d0a379959e0c3378a24a9c21573a325,5,2,2249,1,26,1,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,bev,18000,50,50000,6.000000000000001,9,0
7d0a379959e0c3378a24a9c21573a325,5,2,3243,2,26,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,bev,14000,100,35000,6.000000000000001,12,0
7d0a379959e0c3378a24a9c21573a325,5,2,1822,3,26,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,hev,18000,0,25000,4,9,0
7d0a379959e0c3378a24a9c21573a325,5,2,0,4,26,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,NA,NA,NA,NA,NA,NA,1
7d0a379959e0c3378a24a9c21573a325,5,3,226,1,27,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,bev,16000,100,35000,4,3,0
7d0a379959e0c3378a24a9c21573a325,5,3,2810,2,27,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,hev,16000,0,55000,2,12,0
7d0a379959e0c3378a24a9c21573a325,5,3,3649,3,27,1,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,gas,16000,0,60000,8,12,0
7d0a379959e0c3378a24a9c21573a325,5,3,0,4,27,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,NA,NA,NA,NA,NA,NA,1
7d0a379959e0c3378a24a9c21573a325,5,4,3824,1,28,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,gas,12000,0,55000,6.000000000000001,15,0
7d0a379959e0c3378a24a9c21573a325,5,4,52,2,28,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,bev,16000,150,30000,2,3,0
7d0a379959e0c3378a24a9c21573a325,5,4,2327,3,28,1,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,gas,14000,0,20000,8,9,0
7d0a379959e0c3378a24a9c21573a325,5,4,0,4,28,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,NA,NA,NA,NA,NA,NA,1
7d0a379959e0c3378a24a9c21573a325,5,5,1815,1,29,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,gas,12000,0,25000,4,9,0
7d0a379959e0c3378a24a9c21573a325,5,5,3869,2,29,1,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,gas,18000,0,45000,8,15,0
7d0a379959e0c3378a24a9c21573a325,5,5,3166,3,29,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,hev,12000,0,25000,6.000000000000001,12,0
7d0a379959e0c3378a24a9c21573a325,5,5,0,4,29,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,NA,NA,NA,NA,NA,NA,1
7d0a379959e0c3378a24a9c21573a325,5,6,421,1,30,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,bev,10000,100,45000,6.000000000000001,3,0
7d0a379959e0c3378a24a9c21573a325,5,6,3107,2,30,1,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,gas,14000,0,60000,4,12,0
7d0a379959e0c3378a24a9c21573a325,5,6,172,3,30,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,bev,16000,100,20000,4,3,0
7d0a379959e0c3378a24a9c21573a325,5,6,0,4,30,0,2025-12-16T12:42:19Z,12.083333333333334,1.65,10000,car,low,NA,NA,NA,NA,NA,NA,1
7ec036588ab52cbfa4c7bb44e1d29f13,6,1,1511,1,31,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,bev,20000,150,35000,6.000000000000001,12,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,1,622,2,31,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,bev,15000,150,50000,8,6,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,1,799,3,31,1,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,gas,15000,0,25000,4,9,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,1,0,4,31,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,NA,NA,NA,NA,NA,NA,1
7ec036588ab52cbfa4c7bb44e1d29f13,6,2,2008,1,32,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,hev,20000,0,25000,4,18,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,2,1292,2,32,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,bev,20000,250,50000,2,12,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,2,1231,3,32,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,bev,15000,250,30000,2,12,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,2,0,4,32,1,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,NA,NA,NA,NA,NA,NA,1
7ec036588ab52cbfa4c7bb44e1d29f13,6,3,1998,1,33,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,hev,25000,0,60000,2,18,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,3,1673,2,33,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,gas,25000,0,45000,8,12,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,3,1838,3,33,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,hev,15000,0,20000,6.000000000000001,15,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,3,0,4,33,1,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,NA,NA,NA,NA,NA,NA,1
7ec036588ab52cbfa4c7bb44e1d29f13,6,4,1902,1,34,1,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,hev,25000,0,25000,8,15,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,4,1930,2,34,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,hev,20000,0,50000,8,15,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,4,1679,3,34,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,bev,20000,200,45000,8,12,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,4,0,4,34,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,NA,NA,NA,NA,NA,NA,1
7ec036588ab52cbfa4c7bb44e1d29f13,6,5,1716,1,35,1,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,gas,20000,0,60000,8,12,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,5,407,2,35,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,bev,20000,150,20000,4,6,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,5,771,3,35,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,gas,20000,0,60000,2,9,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,5,0,4,35,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,NA,NA,NA,NA,NA,NA,1
7ec036588ab52cbfa4c7bb44e1d29f13,6,6,194,1,36,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,bev,20000,200,35000,6.000000000000001,3,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,6,1845,2,36,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,gas,20000,0,25000,6.000000000000001,15,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,6,315,3,36,0,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,bev,25000,250,55000,8,3,0
7ec036588ab52cbfa4c7bb44e1d29f13,6,6,0,4,36,1,2025-12-16T12:26:10Z,15.983333333333333,1.4833333333333334,15000,suv,low,NA,NA,NA,NA,NA,NA,1
97c38a9d7751f8b1dc17111e06af8284,7,1,2495,1,37,1,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,gas,35000,0,60000,8,9,0
97c38a9d7751f8b1dc17111e06af8284,7,1,1476,2,37,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,hev,35000,0,25000,2,9,0
97c38a9d7751f8b1dc17111e06af8284,7,1,2042,3,37,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,hev,25000,0,30000,6.000000000000001,9,0
97c38a9d7751f8b1dc17111e06af8284,7,1,0,4,37,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,NA,NA,NA,NA,NA,NA,1
97c38a9d7751f8b1dc17111e06af8284,7,2,3669,1,38,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,gas,45000,0,50000,2,15,0
97c38a9d7751f8b1dc17111e06af8284,7,2,3781,2,38,1,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,gas,25000,0,20000,6.000000000000001,15,0
97c38a9d7751f8b1dc17111e06af8284,7,2,3243,3,38,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,gas,30000,0,50000,6.000000000000001,12,0
97c38a9d7751f8b1dc17111e06af8284,7,2,0,4,38,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,NA,NA,NA,NA,NA,NA,1
97c38a9d7751f8b1dc17111e06af8284,7,3,2995,1,39,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,bev,45000,300,50000,4,12,0
97c38a9d7751f8b1dc17111e06af8284,7,3,641,2,39,1,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,bev,25000,200,45000,8,3,0
97c38a9d7751f8b1dc17111e06af8284,7,3,1955,3,39,0,2025-12-15T20:20:41Z,NA,0.9833333333333332,25000,suv,high,gas,35000,0,60000,4,9,0
