prolific_pid,source
6717f0ac88d9f27d9b79af31,demos2
6756552aee105de328a381b2,demos2
5e84f59e965b290c42fad433,demos2
6568b0b4e9cc3024c09286f9,demos2
6722791fac231101f4a89c8d,demos2
6679ed3623ba9780099483c0,NA
69137e0b6a2740a5eb01b183,NA
664672fcce821ecd654e1319,NA
6750963f80dc9a9b834ddbbe,NA
677b6cde1c75af9d5239e6c9,NA
66d4a5fa5c2cf51d86349513,NA
69416d20f1a06aee5abaa725,NA
66e86b685baf28ac510258ba,NA
671d1070f1b8f62b62dbbe8e,NA
66e44f7a00754b042072ba54,NA
63d7f80401303445721dcd49,NA
67dfdf77fa31c86fb35030aa,NA
6604b10d7328536e5d9bb9db,NA
66e64ab7d60725682a550851,NA
614fa25e7b270922fc3e3b4a,NA
62e3fece09f4d4324d2223a3,NA
651ac8aca4cbd3c3bc70ea56,NA
682cf89d4502e1b40ea7f0f7,NA
5fe3e979878eaa13872eb64f,NA
65f63080f431a884e74c4b2d,NA
663b9a049b1397803117d286,NA
668dbbd78ffcf04677433475,NA
66cc20023563fc82bdb8bd79,NA
6928785df1406fba0b75bea3,NA
5d547584d98e450001b3ea7e,NA
67259edb37974ca3fecdc6e4,NA
651c042fb5c9aac9fbce91eb,NA
63d7b0b45f9993cbb237fcd6,NA
67e6d5f9bbdbca5a13db27ed,NA
6755a3be7a9f11833ec1fba2,NA
5dd30f79a9ead0313a9680a0,NA
672f0e017c32cf8dfb315424,NA
67025e6f8c9101720fd925df,NA
65c10ed7544fa71bac9bec3c,NA
66469f4e5df9d6bc8c5a61e5,NA
6746165f4a38c50b80da3b67,NA
6760778a14303c82729b88ee,NA
6658dcd269bdaeaaa6eb9a0c,NA
65ee381df4583f5eca71ccb6,NA
67c626d903b0012181f530f2,NA
66757ab35abe49eff548c364,NA
6716b660ef31337f3cd3f2ba,NA
669ac76a022bb64746e1bc3a,NA
69432e7874ab149edf4d564f,NA
606160bf0555181b9aabd129,NA
67f192f32211291a2f12f1f8,NA
69417bb6a132f6a2ca745e2a,NA
6942b9725a33f79eb921e237,NA
674be08d972568e01f00d08b,NA
67a9278291a07b7c8d785a0b,NA
65e3e34d61e4d73baa56157a,NA
675e00c8c6cdc38c4b65aee2,NA
660df0c053f5d979f2c38e34,NA
6651e34d529f80efaa3da74f,NA
5d4686c336bf400015d3fd14,NA
66e801b96fa64fe4f37ae739,NA
65f60c0b1140c0938ca1df8c,NA
66d4ec6fe6d7a979e98b5ff3,NA
556a963afdf99b4a7c51c3e3,NA
6563da1aa133ad6b617abebb,NA
67bc9e53167e445e3656ba89,NA
677cc413f40496079c7a821e,NA
65dfb811a54bc9bfe49c42f5,NA
664a4e8f87996f8c08fb3a62,NA
61076a596089a7c9c99bb300,NA
67774147542bb31522c36374,NA
663ada244dd85eeecc453673,NA
6771ff8ec9ba55882b8c525c,NA
61507b9d6624706103b94008,NA
6941c382fa9a747611c2025f,NA
694143b40f7bc8578aacfc33,NA
66198f45c36ffa489c2e903b,NA
69417db33af88a177fc198e7,NA
67329eae712d007aa4632bdc,NA
65a743fd3d5b85fa8dd08119,NA
614e1fa7752201e27ee78295,NA
5c5605954831db0001620d14,NA
60f8760725c31a8e9cc7ce29,NA
667a164983635a60fdcfd131,NA
614e75e02064bb79c21a3268,NA
5e753ccd65c9670a250a019b,NA
6941548fbd8b79fcf75cacc7,NA
66b00751f4de97c4bdd2c0e1,NA
673f494dab8921fb3cb99225,NA
65a4598a91a3f0e75374a8c4,NA
668a0885d5c2745ea36b3bf4,NA
65e2816c8d39398261728fd2,NA
69416e7b2145d97eb0f931cb,NA
674bb0d0d31e7e5192164878,NA
63bdb6b3c6f826d7b976bb90,NA
5c09016cb65da90001a946a7,NA
661ae1ef493d97d392db15c9,NA
691734413dc8f7c85cf08ffa,NA
66e64875ed01a470873bc4b8,NA
6543066cff6d7afed2784928,NA
6633912ef852df6728951288,NA
66424d4e6819070f6d8de95d,NA
64012ee6e3f2e59aaa36f718,NA
613929236e3092c6bad219ab,NA
67842c60c9cba1e154a69bbd,NA
5ee6d2494fd04045b988a12d,NA
6603c28d4a206d577ffcc25c,NA
5c2cb4149461620001c075c2,NA
6643a0bef461674c827d53e7,NA
608b7507b573e71c3708eec6,NA
6716f188b131fa30ab5365c2,NA
665373a4668dd01ea685d468,NA
623ac50ed58ac10f7e259b8f,NA
66d8b37cdcdd34adcd38d51b,NA
5ddabc0986c886a2fa8deb9b,NA
69418d2c78829f1c3f0dece6,NA
67614378fb59fcaf0c214990,NA
632350c0d7fc6d4474f3f142,NA
661160ad01b28e7672497a4e,NA
694183878f51179c3e7008a0,NA
6765f54eec89c2dc2f1e2493,NA
66273ca4c73377225c543c38,NA
664e1a71d20f44f2ffe39360,NA
66e18dd39ec0f599d774111a,NA
60fce0e83002bd32a1a4cfa3,NA
66c4f3cb14cbfc4db836bd4e,NA
6669de7135d707ccf69663af,NA
5f42f6baed07581464a8188c,NA
65e634996c06f693cb8898de,NA
662a73e4b670a3c36a087e96,NA
694561b61a6f908e89df270b,NA
66ae80f95d9bab0dc1ac9b3f,NA
69416c37176f8ad823040bc4,NA
6681d1e8eea2df6648bf5b95,NA
60c2c04b4f696da84d04dd82,NA
664065a89b159743aadbaaf0,NA
675302b3e473f3c72e5b5341,NA
5f4fb5c0ad48ba0ab9a454e5,NA
6768246be1c10ec7992acc3d,NA
66c0d6ffafb43511390db8b4,NA
615b5d9b0b5942de8db28622,NA
677c2511d4cf1ad7cfb66211,NA
6710aa5884662430d4c6e625,NA
66ac5308e9101c0a59f7ef33,NA
661fc408bddbf46d67ac657a,NA
6942192ed39909d33393c4ce,NA
66f034b07338544321550b8f,NA
656f366a539cf734f6c2bd27,NA
669c07b1fadbf79582cb048a,NA
65cae622bfe64d1b4253e8b6,NA
6657d47b96b747ba77b549b9,NA
6643e78bbc8cecfb293aace5,NA
6732689b071105385ed35bbf,NA
6630fe6459716818ab6edeb7,NA
66edce67a89720bd14c8281c,NA
669c5602bd6da7f340418c39,NA
6670953b1109632807674872,NA
675dedf9b43d714376719d12,NA
6643e07ee5f907f054e2d82d,NA
6556a3e5e1d96020853db362,NA
6737b73da786935f99825e17,NA
66f58c9493251ae2f43ef088,NA
68890c84a7ce5cd6b451f6aa,NA
67788fa053a65d8154a4a551,NA
663bd76f85b10452b61e7165,NA
67049bb7d6b725ad7bff9a22,NA
66620b8a2ea98c4a9d8774dc,NA
683667d92d0bfb2cf3f5c7a6,NA
66512f7075174757b10eab2d,NA
66898143f01ca9cb8dcf765e,NA
5dd06a074ad3e2149c884661,NA
673a7cd25357222f0e712b62,NA
66e22da85925987cbeaea43a,NA
67edaed17096067b7031e62a,NA
65ba5a6acde77f1167c84b8c,NA
69442844521b81436a356f79,NA
66fe2b2e6b5cc7c51cb9760e,NA
67edb75b0744561f1cf6ff9d,NA
66201be71ce73138a06144de,NA
67340fe4ca936ce317905731,NA
668d5fc378eded77b5f636d8,NA
66bad67c8e7f9fff447d4a1d,NA
694191a5a0394dba44ebc17d,NA
671effaf053227dc7e52cd49,NA
60fb3d8cc03415dcbb89df21,NA
60e8d3ee0bb06fedd31bcf9a,NA
694163cd8dce97079e97bd07,NA
6553953daddeb31f9794b59c,NA
662d3c40ac0b380cbf3d9cfd,NA
6747f72131314dbe3a06db8d,NA
663d34a55f2f0ef2df6475d8,NA
603006ea5f6c24dfc908f835,NA
6779f9e5ba9a9ab258410801,NA
675c9e05f2dcdefb5050759d,NA
6941946041cd566957c928a8,NA
5daac00a033d570013579de0,NA
66aa6452750a59e377b0615b,NA
61512b155c1d2c5673a06ec1,NA
6710801dadff0c1a5fe19896,NA
694352714619d508d6c37e62,NA
669a7d9c7b9736121e072f56,NA
662943e28130e7eb5f034326,NA
60bd3c5036187d1b1edaa99b,NA
656531a1b6b8903cc398d401,NA
67ab5b2e65c4823c805570d4,NA
6941ea002eca520ccc35bf04,NA
693ae1526ea049565d02cc7e,NA
691f7251736800a19a923c4d,NA
6106cf3e7b12956ec6ec24f7,NA
6500779ca6faddc7883f499a,NA
666f1011d64e15b3f825f1e7,NA
676669b707b1484c46e779fb,NA
677aa1df7cc74eee520af873,NA
67283913f11cbfde51b17706,NA
5e208d07ab132b39fef214ac,NA
6782d3b1a230f3375ceb0545,NA
678ad6f379cf337d1bac62fd,NA
669b590fc75a23df1347d06a,NA
693b811307690cee88793888,NA
6644c2437f8f06abb6fd629b,NA
694172d68301c400c4bbda6f,NA
65df9d5343e99a2a5c605481,NA
5d5580165514d80017cd1999,NA
66c00355dd89d40f95cd55cc,NA
6718319860a7d215c9c764fa,NA
667c80ad23f9daa7c9e0470a,NA
674fbcc1aca5e1754c162309,NA
674f97fef70c3dd15d138c3e,NA
6692fc372bd15cf7a058bada,NA
6668752d63c537b4ba749a6d,NA
670eb862a1b105353ece0664,NA
67ab49a3af043e5a43e9908a,NA
66dfb44da8668ab0d11f95d7,NA
66c8ae506cb0100d70896bde,NA
6917b149ac641edd9849d01c,NA
6661111c71c2d78c528429ab,NA
6501dd9b96668b631b62bb8e,NA
6689919772b8a0394c4b710a,NA
66a68f5a8f00fcc4e3ed4db5,NA
678fb27da761658c9c8f2bd5,NA
6616a88a6917e282bb4b66c4,NA
674389779c8e44ab7842cd86,NA
662964cb4ac1616263758092,NA
673da0360d57d15b3f3a0593,NA
6740d9355c7dd3559c352450,NA
664542f89cc024722de5cf05,NA
65c1f7b67b368ee1ed775d78,NA
69435d27285c504b483731c4,NA
67223db065a2a8b8b389a091,NA
69416d053e537e4d1c275a3f,NA
66c06f3c57bd4b8a294846e5,NA
65c9508f0987684411c45312,NA
69417a8e74ac173b38203b90,NA
66463df7a1a0caa5d1825307,NA
65eaf6380d3346b79f451ddd,NA
5e3b2958f5f5b333ea3fa441,NA
673632bb5916196dbac2e182,NA
6639151df5e0ac5d59c17055,NA
693c82a9ee670441dd38a137,NA
69418b1f4b1dda01ceed63b4,NA
67617ce4824450dca9e61b2f,NA
666559e634fffd1ce19ba654,NA
693aef92856f8d2a01f593f7,NA
67c5e37e79cc91183c6cd3b3,NA
6643c4cb2a87fbee29d259e8,NA
69416d07ccc4772a2c0d266a,NA
6569edde2d43d263453a8b4a,NA
6115736985ae900ca2e8a0a4,NA
6942d12e93e20e19d2db3d33,NA
693ae4f479c0d997b20c8b9b,NA
6675c16ff0167744f9233116,NA
67ace99ca7644ec9e8f7eaf7,NA
636310aa9c94e6df2537f10e,NA
663a6f4d0355165d94d53045,NA
6339fd132132efcc4189f580,NA
5b9db2e67b196f0001959ac2,NA
6638dceb7a4c777c55da2b23,NA
66d3fb9b94a257d229194188,NA
672650c926f436fe29137630,NA
60fc6f47146cb64aba15c5b0,NA
6945b526ab1ef5949abecd61,NA
69421d1cf8d5f6edc88c5685,NA
671f93838d7481cd8a0d137d,NA
664a3f0ae0d5a65f9f185638,NA
66d759022c21b0b1b3597042,NA
668325d5e10b92d769c56376,NA
663e40cb2b99c777c91d0827,NA
66eb16774f456e05e813e948,NA
63bf54bcf2f4c3fff5e72b40,NA
67ad0254815674fdaaea536c,NA
67dca3ab5e7374bfad603e28,NA
6462c584d3863d452bc1f8d2,NA
6942b94a4ea551bc08aa1cb7,NA
677f0cbe2175c4f3c0754085,NA
66d4bd297f4f8e63606d182d,NA
6667c2ce9d60e3adb9a83f92,NA
629e9a5d81c583f5ebe90f05,NA
67a3b1205dced1eb520e10f1,NA
63df41179d1e6352b228a74f,NA
66736b0ac390b463a383ffc5,NA
651865050634b0ca55fc0d0d,NA
610d8d3160d4372eb109fddc,NA
66136618457f830a31ab8f81,NA
667aa8193c8a13d292ac9822,NA
65d9dc399b76bb30d1229c88,NA
62b0774e79b59d3584aa5c76,NA
6152dd29c508b8bfb5b157cc,NA
67449b2d46dfbc02a0f083b3,NA
611dd070c87e8eef203770d9,NA
654514db35400eff3daddcf5,NA
6717f5c74ec821ced7af6e43,NA
66f457d5155589c852ffd395,NA
671a99bd931959eb227a7720,NA
627126fc1702ec104f01f260,NA
6774a4697d19b67488e46653,NA
66e9a3c3ef8b8c3999548c86,NA
6726eb8bd8a35b7366b1790a,NA
69431892145709861de5b9ec,NA
66884404daa07ac82de62bf6,NA
55f44cc932af740012170f47,NA
66329501b4be1b056b73759f,NA
665147fb0d8c521dca367eef,NA
66b68b1522f415fad0f8b8c3,NA
5616999f5c62cf000a822c37,NA
67611f8fd06bcb2fd3c6f901,NA
6738f72a2d946a0059fc4ab9,NA
67fefff07737ef5813ecca6e,NA
66cb5753d38b486dd948ef7c,NA
614e16566e663a5e419d606d,NA
68c24292ea246856e18fcae4,NA
664821456b1a84d987baed00,NA
6134fdf6c0daf2eab128d15b,NA
66d84e02c99eb8bbe8a3eb70,NA
6945371fbc1b757bdc6aaad1,NA
655faafc7c71bdbb2bed6993,NA
66cb1d58c9a53bae6689b90d,NA
69417dc7901519e2a9fb47a9,NA
67912220ebc49800a68def3a,NA
60086f4c30846e211855f878,NA
6943279aa8887b602f9757b4,NA
671d5f4c6dae15f98003d7b2,NA
6728332a47c2c47f9daef26f,NA
613791b385f3396ed8b41d1c,NA
651c18795fc6eee35b061e47,NA
665c19ed6674d8ab7f616b65,NA
6768904d4deabe73a9da9efa,NA
67acfb68c3860389b0c4db4b,NA
66d9eae2e6ba23f15355182a,NA
67ed97431e3dbd7416f76f7d,NA
66465ece8cd42833da4e0e21,NA
62b5e4c15384ba7ca013ab55,NA
663d880a448d66334358ebdb,NA
6942bb8aaecada175ecc2e2b,NA
667634625cc34d5ac97492bf,NA
60fe31cfe4d5ab46d2634c52,NA
67ddd68976b22b18710b9fdb,NA
6077db0613ce87b4a62a78f9,NA
691bfa2b307f915a64e3a898,NA
67819f666062825529fe313e,NA
67664f0a30eda4c1a40958bc,NA
669ae5e518a6da2e08898e9f,NA
6713f4249a07e922923d25fa,NA
69445970f55308a225b4c886,NA
6681c9242d66bae29f45b75d,NA
6103122eb08df918649a930c,NA
65e5395dee1fbf1361a2a7ec,NA
69429c46aee4fa5190e67923,NA
61500107d67d66b8cd3e0420,NA
5c481659c1707700013c8cc2,NA
6763911a202c7db0ad8d5790,NA
6109484d0714b6d80806c4f0,NA
6737c3259ac1107c2fc03c88,NA
666ee8493e3a153f4b03671c,NA
5dddadeaeb3973d20b3a4fcb,NA
69417425392bfe53491d0b61,NA
674d55f385499a0f5495183a,NA
65dbf869131aa0f683195fcc,NA
6017bf0a453264a3efcd27b4,NA
6945d3294c8cf5eefa76293a,NA
6024c18b094ac71dd93f4f5a,NA
664d744ab18d29909425eefc,NA
65e9e2188860955fa7ccbfdf,NA
6400e4256a75f01159feb0e6,NA
677fe8f15da513719cd02875,NA
66cac2b3c4bcc10c0bbbc1f5,NA
603e5b7d52f770000b46bfb7,NA
691c9fe1c722dece45e6d6c9,NA
66b3baa9d3510088c32b4324,NA
680d0795df52f8fa592aff9c,NA
5ef91203fa45ca6a24fecafd,NA
677c789684c1d0a2fde7180f,NA
67ad1a75762ed58ff044b127,NA
6736945f69dd1794509b75c2,NA
671d85bcbb39dda9a3e63322,NA
6943112231de947e3850dcfc,NA
66ab494ec8c9a029e805c7f5,NA
66993a8836c6a030317252c6,NA
65d0c20e1566a1ad19af6d16,NA
5591cd21fdf99b63126f6c60,NA
6612a67ee493f43db1d23c08,NA
6410e763dc2f2726ac16ee05,NA
6100160ea499dd4237bc2a06,NA
671c0990e760fe47225e561e,NA
5f0b792b47848348028a09a0,NA
66465d688e90512d006edc84,NA
66e3740c4bc40251bdd0667a,NA
670f3637dfe01d1649fece15,NA
67777187e7ba2f3ced22e601,NA
63fe5ec66312ed8c0409861c,NA
6525884ecc7a35638eb3220a,NA
677efbb086dea423fa1e0309,NA
678c842776960eef7e95d6d1,NA
66318416705543b31f8ffd95,NA
6686b878eb84a7da22537ec7,NA
66fa4b8501f8ddd98519a6ae,NA
676c6d4ab88f95b3e9342f6f,NA
67132ed53201cf536478f79c,NA
63d7c5bf4cf3087f198dfce0,NA
61689fe421be591ff5b59a97,NA
669036ec04e2d3a5271a5c9d,NA
614f684e63420f0c83de77f0,NA
66463ba8fac8591a6734db5b,NA
6631300c50bd0ffe1e8cd586,NA
