Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Primary language,Car usage,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6942d03a468b502d250ca5a3,5df97abeabec5d6fcbbc764d,SCREENED OUT,Not Applicable,2025-12-17T15:46:07.998000Z,2025-12-17T15:48:05Z,,2025-12-17T15:48:05.237566Z,118.0,C1N42823,2188,English,Yes,73,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6942d0706b5f0ede1a952fac,632dd45fb49858b31338c11c,AWAITING REVIEW,Not Applicable,2025-12-17T15:47:00.171000Z,2025-12-17T15:54:51.247000Z,,2025-12-17T15:54:51.624823Z,472.0,9148492273,8415,English,Yes,44,Male,White,United States,United States,United States,English,No,Full-Time
6942d0e9835d7d61b3693620,66294a4e95c789c953636280,SCREENED OUT,Not Applicable,2025-12-17T15:49:01.251000Z,2025-12-17T15:50:35.453000Z,,2025-12-17T15:50:35.692900Z,95.0,C1N42823,3069,English,Yes,50,Female,White,United States,United States,United States,English,No,Part-Time
6942d1417bcea7fddcfd1364,67291fecd7b792dbe483dc89,AWAITING REVIEW,Not Applicable,2025-12-17T15:50:27.776000Z,2025-12-17T16:06:23.883000Z,,2025-12-17T16:06:24.247476Z,957.0,6948858164,4794,English,Yes,42,Male,Asian,Korea,United States,United States,Korean,No,Full-Time
6942d162347927c0009299f9,65293fa9b73b0edd4fd93b95,SCREENED OUT,Not Applicable,2025-12-17T15:51:01.208000Z,2025-12-17T15:51:28.303000Z,,2025-12-17T15:51:28.549602Z,28.0,C1N42823,5722,English,Yes,31,Female,White,United States,United States,United States,English,No,Full-Time
6942d16b50999273073185f2,67340fe4ca936ce317905731,AWAITING REVIEW,Not Applicable,2025-12-17T15:51:12.889000Z,2025-12-17T16:07:03.263000Z,,2025-12-17T16:07:03.652006Z,951.0,1734601400,1247,English,Yes,30,Female,White,United States,United States,United States,English,No,Part-Time
6942d20dd1b08e69b8fd29a1,559d303cfdf99b7e7408f0c2,AWAITING REVIEW,Not Applicable,2025-12-17T15:54:14.756000Z,2025-12-17T16:10:51.872000Z,,2025-12-17T16:10:52.267645Z,998.0,7512898460,4192,English,Yes,62,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6942d23f2cddf0588089bb7a,671d0a511d7089c757cf2dcd,AWAITING REVIEW,Not Applicable,2025-12-17T15:54:43.747000Z,2025-12-17T16:01:46.852000Z,,2025-12-17T16:01:47.174851Z,424.0,2554992654,2801,English,Yes,52,Female,Mixed,United States,United States,United States,English,No,Full-Time
6942d2587ef9cc5edea14434,5d88db42c1d06e001a1fdcab,AWAITING REVIEW,Not Applicable,2025-12-17T15:55:11.028000Z,2025-12-17T16:06:25.071000Z,,2025-12-17T16:06:25.421597Z,675.0,3474849316,19040,English,Yes,51,Female,White,United States,United States,United States,English,No,Full-Time
6942d25e2412bf337ee0b8e2,6713eeea64ca1fb59cbcbce4,AWAITING REVIEW,Not Applicable,2025-12-17T15:55:14.475000Z,2025-12-17T16:07:44.660000Z,,2025-12-17T16:07:45.028300Z,751.0,5301568329,4390,English,Yes,46,Male,White,United States,United States,United States,English,No,Part-Time
6942d2869795c6bd99f53ae3,67177dc558c22e03d6799712,SCREENED OUT,Not Applicable,2025-12-17T15:55:58.816000Z,2025-12-17T15:56:53.044000Z,,2025-12-17T15:56:53.312943Z,55.0,C1N42823,660,English,Yes,51,Male,White,United States,United States,Italy,English,No,Full-Time
6942d3cdf75a287c2eefd608,62e05742fafd80b3f0c2e20b,AWAITING REVIEW,Not Applicable,2025-12-17T16:01:23.633000Z,2025-12-17T16:13:40.498000Z,,2025-12-17T16:13:40.869936Z,737.0,2801925501,6714,English,Yes,24,Male,Black,United States,United States,United States,English,DATA_EXPIRED,Part-Time
6942d44259fb445867560a32,5e1fc8d45427912f6143b012,SCREENED OUT,Not Applicable,2025-12-17T16:03:20.003000Z,2025-12-17T16:03:48.329000Z,,2025-12-17T16:03:48.557918Z,29.0,C1N42823,9911,English,Yes,62,Female,White,United States,United States,United States,English,No,Full-Time
6942d4dc08882700dffab728,5d23460ad4c57900192b129c,AWAITING REVIEW,Not Applicable,2025-12-17T16:05:54.611000Z,2025-12-17T16:18:43.381000Z,,2025-12-17T16:18:43.723543Z,769.0,6026412540,7680,English,Yes,38,Female,White,United States,United States,United States,English,No,Full-Time
6942d5b62593064856dc399a,671ce7ade7a5cd2edc847b94,SCREENED OUT,Not Applicable,2025-12-17T16:19:00.519000Z,2025-12-17T16:21:43.653000Z,,2025-12-17T16:21:43.913682Z,164.0,C1N42823,2068,English,Yes,29,Male,Black,United States,United States,United States,English,No,Full-Time
6942d5c99795c6bd99f53b53,661ea8a98784eadb074c7d79,AWAITING REVIEW,Not Applicable,2025-12-17T16:09:48.376000Z,2025-12-17T16:20:23.294000Z,,2025-12-17T16:20:23.647618Z,635.0,4230603266,369,English,Yes,25,Female,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6942d63bf4d8d51ae6d72a72,6722791fac231101f4a89c8d,AWAITING REVIEW,Not Applicable,2025-12-17T16:11:42.813000Z,2025-12-17T16:25:08.587000Z,,2025-12-17T16:25:08.923177Z,806.0,4477440674,3314,English,Yes,54,Female,White,United States,United States,United States,English,No,Full-Time
6942d6a46208286a65ba514d,6941bafa7c7d02f8cd476089,SCREENED OUT,Not Applicable,2025-12-17T16:13:27.876000Z,2025-12-17T16:13:58.563000Z,,2025-12-17T16:13:58.795154Z,31.0,C1N42823,11,English,Yes,30,Male,White,United States,United States,United States,English,No,Full-Time
6942d6c00af662259c76766c,5c6c597c42e33400019c72a5,SCREENED OUT,Not Applicable,2025-12-17T16:13:55.818000Z,2025-12-17T16:15:39.419000Z,,2025-12-17T16:15:39.675606Z,104.0,C1N42823,9599,English,Yes,63,Female,White,United States,United States,United States,English,No,Full-Time
6942d6c341ee26a68658bba8,60e49c6274c1be146fa85140,SCREENED OUT,Not Applicable,2025-12-17T16:13:59.057000Z,2025-12-17T16:14:25.919000Z,,2025-12-17T16:14:26.149161Z,27.0,C1N42823,3712,English,Yes,33,Female,White,United States,United States,United States,English,No,Full-Time
6942d764cb03363c0fe0b9bb,67720b01971068c3f4c6fa95,AWAITING REVIEW,Not Applicable,2025-12-17T16:16:39.866000Z,2025-12-17T16:27:38.633000Z,,2025-12-17T16:27:38.996490Z,659.0,1746317275,2045,English,Yes,32,Male,Black,United States,United States,United States,English,Yes,Full-Time
6942d7704a5703f0dc0c5f7f,6636db94fa3ed150c2d78447,AWAITING REVIEW,Not Applicable,2025-12-17T16:16:51.220000Z,2025-12-17T16:25:45.137000Z,,2025-12-17T16:25:45.499205Z,534.0,1965916760,4427,English,Yes,27,Male,White,United States,United States,United States,English,DATA_EXPIRED,Part-Time
6942d79868066f95b4587800,62b9e94484e7ffb27d90f991,AWAITING REVIEW,Not Applicable,2025-12-17T16:17:31.780000Z,2025-12-17T16:31:32.080000Z,,2025-12-17T16:31:32.423434Z,841.0,1289799867,631,English,Yes,33,Male,Mixed,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6942d83abe1c169d7592531f,5b523bdc608e18000184d8a6,SCREENED OUT,Not Applicable,2025-12-17T16:20:14.546000Z,2025-12-17T16:20:57.377000Z,,2025-12-17T16:20:57.727701Z,43.0,C1N42823,1894,English,Yes,27,Male,White,United States,United States,United States,English,No,Part-Time
6942d876229f194a187c1af9,5e84bd7c34d5d9072128fac1,AWAITING REVIEW,Not Applicable,2025-12-17T16:21:12.566000Z,2025-12-17T16:33:41.479000Z,,2025-12-17T16:33:42.528118Z,749.0,4929173793,9378,English,Yes,38,Male,White,United States,United States,United States,English,No,DATA_EXPIRED
6942d8874a5703f0dc0c5f92,672675b43041ee0d6eb749f8,SCREENED OUT,Not Applicable,2025-12-17T16:21:30.811000Z,2025-12-17T16:22:14.777000Z,,2025-12-17T16:22:15.011995Z,44.0,C1N42823,6347,English,Yes,36,Male,White,United States,United States,United States,English,No,Full-Time
6942dcc4260519d321b1f6e7,642f6ac1b10ead55a45175ab,SCREENED OUT,Not Applicable,2025-12-17T16:39:39.104000Z,2025-12-17T16:40:34.707000Z,,2025-12-17T16:40:34.944470Z,56.0,C1N42823,3667,English,Yes,63,Male,White,Austria,United States,United States,German,No,Part-Time
6942de65edacfc1a6f53843c,654bc148c95bca00d541ec33,AWAITING REVIEW,Not Applicable,2025-12-17T16:46:33.280000Z,2025-12-17T16:58:04.308000Z,,2025-12-17T16:58:04.681892Z,692.0,7078998009,5958,English,Yes,54,Female,White,United States,United States,United States,English,No,Full-Time
6942dfc90c16615381b1966b,5397a6bbfdf99b1ccc3f1219,AWAITING REVIEW,Not Applicable,2025-12-17T16:52:29.578000Z,2025-12-17T17:16:50.437000Z,,2025-12-17T17:16:50.778791Z,1461.0,1743021767,2616,English,Yes,31,Female,White,United States,United States,United States,English,No,Unemployed (and job seeking)
6942e1a51258ee3608de1ae0,677bccba65784d9a5a876468,AWAITING REVIEW,Not Applicable,2025-12-17T17:00:24.888000Z,2025-12-17T17:09:46.563000Z,,2025-12-17T17:09:46.934829Z,562.0,8570226306,643,English,Yes,24,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6942e1dbe887cf23afb88c2f,66bcbbd35d182838b25ff7df,SCREENED OUT,Not Applicable,2025-12-17T17:01:20.310000Z,2025-12-17T17:03:04.379000Z,,2025-12-17T17:03:04.635577Z,105.0,C1N42823,651,English,Yes,63,Female,White,United States,United States,United States,English,DATA_EXPIRED,Full-Time
6942e2794989845e4ebda02c,63fd0a7da4c0df409be0a784,SCREENED OUT,Not Applicable,2025-12-17T17:03:57.895000Z,2025-12-17T17:04:29.856000Z,,2025-12-17T17:04:30.123010Z,32.0,C1N42823,2405,English,Yes,45,Male,Black,United States,United States,United States,English,No,Full-Time
6942e2c164761dbc586bce37,65203a2c6b6a29564f73d405,SCREENED OUT,Not Applicable,2025-12-17T17:05:09.383000Z,2025-12-17T17:05:23.016000Z,,2025-12-17T17:05:23.257295Z,14.0,C1N42823,2438,English,Yes,67,Female,White,United States,United States,United States,English,No,Part-Time
6942e300947a92fb795244aa,62349dcdec7c3f8e7e1bc90b,SCREENED OUT,Not Applicable,2025-12-17T17:06:13.624000Z,2025-12-17T17:06:47.585000Z,,2025-12-17T17:06:47.822329Z,34.0,C1N42823,3327,English,Yes,55,Female,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6942e31b51939dbae4f6705b,5f79bca83a2eb65c0983816d,AWAITING REVIEW,Not Applicable,2025-12-17T17:06:45.553000Z,2025-12-17T17:16:25.140000Z,,2025-12-17T17:16:25.506434Z,580.0,5164402319,11105,English,Yes,36,Male,White,United States,United States,United States,English,No,Full-Time
6942e4833ad52d5eb620a712,650b03136ab3d4c832d98b71,SCREENED OUT,Not Applicable,2025-12-17T17:12:39.759000Z,2025-12-17T17:12:51.904000Z,,2025-12-17T17:12:52.137837Z,13.0,C1N42823,13319,English,Yes,31,Male,Other,Israel,United States,United States,Hebrew,No,Part-Time
6942e4984d6be3d96f559a40,5de5538f8fde1c4dbc951498,SCREENED OUT,Not Applicable,2025-12-17T17:13:00.417000Z,2025-12-17T17:13:46.984000Z,,2025-12-17T17:13:47.238057Z,47.0,C1N42823,10627,English,Yes,65,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6942e522e13c646e7ea89eed,62694f79608ed29b7af936b1,SCREENED OUT,Not Applicable,2025-12-17T17:15:21.225000Z,2025-12-17T17:15:49.956000Z,,2025-12-17T17:15:50.191665Z,29.0,C1N42823,13265,English,Yes,59,Female,White,United States,United States,United States,English,No,Full-Time
6942e5c3e83808f59ba38048,62029a39ef1cb18a1337c5e3,SCREENED OUT,Not Applicable,2025-12-17T17:17:58.393000Z,2025-12-17T17:18:40.137000Z,,2025-12-17T17:18:40.369372Z,42.0,C1N42823,3343,English,Yes,54,Female,White,United States,United States,United States,English,No,Full-Time
6942e722ac7199b5385ad4a8,5edfbd316e98a72c5f5bdf16,SCREENED OUT,Not Applicable,2025-12-17T17:31:32.008000Z,2025-12-17T17:33:13.011000Z,,2025-12-17T17:33:13.287040Z,102.0,C1N42823,3569,English,Yes,31,Male,White,United States,United States,United States,English,No,Full-Time
6942e726ec554be58e4e3a23,67ec9fc858f4594fd069d5ff,SCREENED OUT,Not Applicable,2025-12-17T17:23:54.651000Z,2025-12-17T17:24:46.979000Z,,2025-12-17T17:24:47.257949Z,53.0,C1N42823,1159,English,Yes,75,Male,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6942e7e94063a22691ef2ff9,62740cf8e39eba1055ef571b,AWAITING REVIEW,Not Applicable,2025-12-17T17:27:08.988000Z,2025-12-17T17:58:27.863000Z,,2025-12-17T17:58:28.239912Z,1879.0,3809780382,10620,English,Yes,53,Female,Asian,DATA_EXPIRED,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6942ec0d17f62d3faa08ec02,5f85f217f845b10f388f2ce7,SCREENED OUT,Not Applicable,2025-12-17T17:44:52.329000Z,2025-12-17T17:45:36.485000Z,,2025-12-17T17:45:36.749115Z,45.0,C1N42823,6626,English,Yes,54,Female,White,United States,United States,United States,English,No,Part-Time
6942eeb460f2607fd7cf00dd,6695b2d8fb297c4bda5a54c4,SCREENED OUT,Not Applicable,2025-12-17T17:56:06.833000Z,2025-12-17T17:57:02.836000Z,,2025-12-17T17:57:03.077699Z,57.0,C1N42823,612,English,Yes,37,Female,Mixed,United States,United States,United States,English,No,Full-Time
6942efe38c3942c3fa2d1d01,5591cd21fdf99b63126f6c60,AWAITING REVIEW,Not Applicable,2025-12-17T18:01:11.287000Z,2025-12-17T18:12:57.264000Z,,2025-12-17T18:12:57.624046Z,706.0,6382910916,11865,English,Yes,35,Male,White,United States,United States,United States,English,No,Full-Time
6942f10b385f15d1c535464f,67464f1e7e327bb792ac9af4,SCREENED OUT,Not Applicable,2025-12-17T18:06:06.312000Z,2025-12-17T18:06:25.535000Z,,2025-12-17T18:06:25.763796Z,20.0,C1N42823,2002,English,Yes,45,Male,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6942f13f034fa4b4a5339e74,6756552aee105de328a381b2,AWAITING REVIEW,Not Applicable,2025-12-17T18:07:05.930000Z,2025-12-17T18:18:37.012000Z,,2025-12-17T18:18:37.406732Z,692.0,9241945428,810,English,Yes,46,Female,White,United States,United States,United States,English,No,DATA_EXPIRED
6942f16e73061635c887d7f0,6669fe44c5660a00d14ab11d,AWAITING REVIEW,Not Applicable,2025-12-17T18:07:45.649000Z,2025-12-17T18:17:08.545000Z,,2025-12-17T18:17:08.911862Z,563.0,1439344772,4778,English,Yes,32,Male,White,United States,United States,United States,English,No,Full-Time
6942f1b0709d85415abf3ede,5abc3250a3ba7a0001b44c37,AWAITING REVIEW,Not Applicable,2025-12-17T18:08:52.756000Z,2025-12-17T18:14:57.541000Z,,2025-12-17T18:14:57.891429Z,365.0,1989405718,6598,English,Yes,32,Male,Asian,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6942f23b3909ba3c26471cf6,671165ce01cd9c2699b90dc1,SCREENED OUT,Not Applicable,2025-12-17T18:12:53.395000Z,2025-12-17T18:14:33.565000Z,,2025-12-17T18:14:33.785287Z,101.0,C1N42823,2025,English,Yes,34,Female,White,United States,United States,United States,English,No,Full-Time
6942f3afa473c400b67a638b,66926bdaacd865fc152ef5ff,SCREENED OUT,Not Applicable,2025-12-17T18:17:23.177000Z,2025-12-17T18:18:50.792000Z,,2025-12-17T18:18:51.012413Z,88.0,C1N42823,7671,English,Yes,51,Female,White,United States,United States,United States,English,No,Full-Time
6942f3c6385f15d1c53546a4,614dd304ed948bbfe8c22215,AWAITING REVIEW,Not Applicable,2025-12-17T18:17:47.526000Z,2025-12-17T18:29:03.137000Z,,2025-12-17T18:29:03.480792Z,676.0,9535333545,13520,English,Yes,36,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6942f416d0c8a15ff6b1fa0f,60bc18bb8b971280ef13060c,SCREENED OUT,Not Applicable,2025-12-17T18:19:02.211000Z,2025-12-17T18:19:54.783000Z,,2025-12-17T18:19:55.005341Z,53.0,C1N42823,5880,English,Yes,48,Female,Black,United States,United States,United States,English,No,Unemployed (and job seeking)
6942f5cedaeb57b30b255a0a,5c3314c6f28f2600010e4e83,SCREENED OUT,Not Applicable,2025-12-17T18:26:26.310000Z,2025-12-17T18:26:57.310000Z,,2025-12-17T18:26:57.549868Z,31.0,C1N42823,2205,English,Yes,29,Female,White,United States,United States,United States,English,No,Full-Time
6942f794c6ba776b63908931,66ac140ffbe9e717e0d21357,AWAITING REVIEW,Not Applicable,2025-12-17T18:35:09.663000Z,2025-12-17T18:56:10.576000Z,,2025-12-17T18:56:10.946863Z,1261.0,8826150919,1588,English,Yes,53,Female,White,United States,United States,United States,English,No,Part-Time
6942f9c93a8e30e78faf1c9c,5fec06ae197628d566cdc782,AWAITING REVIEW,Not Applicable,2025-12-17T18:43:30.524000Z,2025-12-17T18:56:18.036000Z,,2025-12-17T18:56:18.422862Z,768.0,4474895358,3604,English,Yes,56,Female,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6942fd3f7646d4e257fa1ca5,5fc7a6aaa7646c0009521161,AWAITING REVIEW,Not Applicable,2025-12-17T18:58:10.476000Z,2025-12-17T19:07:02.136000Z,,2025-12-17T19:07:02.492462Z,532.0,7123685167,10209,English,Yes,54,Male,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6942fee2c53904b3253c1921,5c1021a547d07800011a23de,SCREENED OUT,Not Applicable,2025-12-17T19:05:10.965000Z,2025-12-17T19:05:52.682000Z,,2025-12-17T19:05:52.912693Z,42.0,C1N42823,8741,English,Yes,67,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6942ff76d835f28dd167bf01,6717f0ac88d9f27d9b79af31,AWAITING REVIEW,Not Applicable,2025-12-17T19:07:37.569000Z,2025-12-17T19:16:27.438000Z,,2025-12-17T19:16:27.789019Z,530.0,8128866183,1115,English,Yes,50,Female,White,United States,United States,United States,English,No,Full-Time
6942ffe07b337887b82941b0,5e7a2ccd69a7770604dfb352,AWAITING REVIEW,Not Applicable,2025-12-17T19:09:25.596000Z,2025-12-17T19:22:06.068000Z,,2025-12-17T19:22:06.434127Z,761.0,8252534290,12577,English,Yes,52,Female,White,United States,United States,United States,English,No,Part-Time
694301392a9b2ac29b105765,64137d0dfe71cf6624348d27,AWAITING REVIEW,Not Applicable,2025-12-17T19:15:05.707000Z,2025-12-17T19:32:18.238000Z,,2025-12-17T19:32:18.571230Z,1033.0,6982445265,1750,English,Yes,67,Female,White,United States,United States,United States,English,No,Part-Time
694302d974532f18e2a531e5,694170cf09f4de6f7aa6f24b,SCREENED OUT,Not Applicable,2025-12-17T19:22:05.456000Z,2025-12-17T19:22:46.990000Z,,2025-12-17T19:22:47.214010Z,42.0,C1N42823,3,English,Yes,18,Female,White,United States,United States,United States,English,Yes,Part-Time
6943030d39ad088ac535dd13,63a0d718bbed03d92665039e,SCREENED OUT,Not Applicable,2025-12-17T19:22:58.194000Z,2025-12-17T19:23:41.341000Z,,2025-12-17T19:23:41.580609Z,44.0,C1N42823,3398,English,Yes,57,Female,White,United States,United States,United States,English,No,Full-Time
6943034d52470fbb52ecdc61,67fd46db088825e305648e1a,SCREENED OUT,Not Applicable,2025-12-17T19:25:11.633000Z,2025-12-17T19:26:48.453000Z,,2025-12-17T19:26:48.682222Z,97.0,C1N42823,2973,English,Yes,28,Female,Mixed,United States,United States,United States,English,DATA_EXPIRED,Full-Time
69430427cc5f8ccb3c158a63,64014c946836cff56fc1a22f,SCREENED OUT,Not Applicable,2025-12-17T19:27:39.847000Z,2025-12-17T19:28:05.700000Z,,2025-12-17T19:28:05.960904Z,26.0,C1N42823,3923,"English, Spanish",Yes,29,Male,Other,United States,United States,United States,Spanish,No,Full-Time
6943042838a58074a61a6e1b,66a276a145ba9b1f7698e4b2,SCREENED OUT,Not Applicable,2025-12-17T19:27:39.888000Z,2025-12-17T19:28:51.267000Z,,2025-12-17T19:28:51.510650Z,72.0,C1N42823,1955,English,Yes,46,Female,White,United States,United States,United States,English,No,Full-Time
69430493484deb2463926333,664e1a71d20f44f2ffe39360,AWAITING REVIEW,Not Applicable,2025-12-17T19:29:27.278000Z,2025-12-17T19:44:01.973000Z,,2025-12-17T19:44:02.397042Z,875.0,1599090914,7064,English,Yes,40,Male,White,United States,United States,United States,English,No,Full-Time
694304c4f949755b352c274a,66aa8d04719b0f5ef3433e9c,AWAITING REVIEW,Not Applicable,2025-12-17T19:30:25.407000Z,2025-12-17T19:46:45.773000Z,,2025-12-17T19:46:46.156349Z,981.0,6130185936,2507,English,Yes,30,Male,Mixed,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
694304cc6fc81a487f42adca,66bfdc082ffe8d45b60263a6,AWAITING REVIEW,Not Applicable,2025-12-17T19:30:23.973000Z,2025-12-17T19:48:55.246000Z,,2025-12-17T19:48:55.626477Z,1112.0,5064617203,3450,English,Yes,51,Female,White,Bosnia and Herzegovina,United States,United States,DATA_EXPIRED,No,Full-Time
694304cc9efe0c3417a1cf13,62fbeca46caf4abaaf74b5f1,AWAITING REVIEW,Not Applicable,2025-12-17T19:30:24.357000Z,2025-12-17T19:41:06.620000Z,,2025-12-17T19:41:06.971944Z,643.0,7857963503,9089,English,Yes,66,Male,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
694304cd2d4e90ccea36052d,660dfb0b513cd3c8af03656e,AWAITING REVIEW,Not Applicable,2025-12-17T19:30:25.842000Z,2025-12-17T19:30:44.964000Z,,2025-12-17T19:30:45.341419Z,20.0,3546976578,4741,English,Yes,44,Female,White,United States,United States,United States,English,No,Full-Time
