session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,next_veh_budget,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8,battery_condition
39ca35dce131138edee94d3679e9361a,2,1,0,4,7,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
39ca35dce131138edee94d3679e9361a,2,2,3646,1,8,1,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,cellreplace,100,0.08,0,16000,20000,100%,78%,51%,80,50,Refurbished Cell-Replaced
39ca35dce131138edee94d3679e9361a,2,2,2342,2,8,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,cellreplace,150,0.05,0,14000,25000,100%,86%,66%,130,100,Refurbished Cell-Replaced
39ca35dce131138edee94d3679e9361a,2,2,1561,3,8,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,cellreplace,50,0.04,0,20000,35000,100%,88%,72%,45,35,Refurbished Cell-Replaced
39ca35dce131138edee94d3679e9361a,2,2,0,4,8,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
39ca35dce131138edee94d3679e9361a,2,3,3471,1,9,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,cellreplace,50,0.08,0,12000,45000,100%,78%,51%,40,25,Refurbished Cell-Replaced
39ca35dce131138edee94d3679e9361a,2,3,2642,2,9,1,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,original,100,0.06,0,20000,40000,100%,83%,61%,85,60,Original Battery
39ca35dce131138edee94d3679e9361a,2,3,2153,3,9,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,original,100,0.05,0,20000,25000,100%,86%,66%,85,65,Original Battery
39ca35dce131138edee94d3679e9361a,2,3,0,4,9,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
39ca35dce131138edee94d3679e9361a,2,4,3787,1,10,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,cellreplace,150,0.08,0,10000,50000,100%,78%,51%,115,75,Refurbished Cell-Replaced
39ca35dce131138edee94d3679e9361a,2,4,3754,2,10,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,original,150,0.08,0,16000,20000,100%,78%,51%,115,75,Original Battery
39ca35dce131138edee94d3679e9361a,2,4,1780,3,10,1,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,packreplace,100,0.04,0,20000,50000,100%,88%,72%,90,70,Refurbished Pack-Replaced
39ca35dce131138edee94d3679e9361a,2,4,0,4,10,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
39ca35dce131138edee94d3679e9361a,2,5,707,1,11,1,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,cellreplace,100,0.02,0,10000,40000,100%,94%,85%,95,85,Refurbished Cell-Replaced
39ca35dce131138edee94d3679e9361a,2,5,2441,2,11,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,original,50,0.06,0,12000,25000,100%,83%,61%,40,30,Original Battery
39ca35dce131138edee94d3679e9361a,2,5,1694,3,11,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,cellreplace,100,0.04,0,14000,25000,100%,88%,72%,90,70,Refurbished Cell-Replaced
39ca35dce131138edee94d3679e9361a,2,5,0,4,11,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
39ca35dce131138edee94d3679e9361a,2,6,1886,1,12,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,cellreplace,150,0.04,0,20000,40000,100%,88%,72%,135,110,Refurbished Cell-Replaced
39ca35dce131138edee94d3679e9361a,2,6,199,2,12,1,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,original,100,0.01,0,18000,20000,100%,97%,92%,95,90,Original Battery
39ca35dce131138edee94d3679e9361a,2,6,532,3,12,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,original,50,0.02,0,20000,20000,100%,94%,85%,45,45,Original Battery
39ca35dce131138edee94d3679e9361a,2,6,0,4,12,0,2025-12-15T21:09:59Z,9.466666666666669,0.8166666666666667,20000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
553c346b7c312d14a86a5c92282950df,3,1,369,1,13,1,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,packreplace,350,0.01,0,25000,60000,100%,97%,92%,340,325,Refurbished Pack-Replaced
553c346b7c312d14a86a5c92282950df,3,1,1691,2,13,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,cellreplace,200,0.05,0,35000,55000,100%,86%,66%,170,135,Refurbished Cell-Replaced
553c346b7c312d14a86a5c92282950df,3,1,1151,3,13,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,cellreplace,350,0.03,0,35000,55000,100%,91%,78%,320,275,Refurbished Cell-Replaced
553c346b7c312d14a86a5c92282950df,3,1,0,4,13,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
553c346b7c312d14a86a5c92282950df,3,2,1162,1,14,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,cellreplace,350,0.03,0,45000,20000,100%,91%,78%,320,275,Refurbished Cell-Replaced
553c346b7c312d14a86a5c92282950df,3,2,332,2,14,1,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,cellreplace,350,0.01,0,30000,55000,100%,97%,92%,340,325,Refurbished Cell-Replaced
553c346b7c312d14a86a5c92282950df,3,2,2968,3,14,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,packreplace,200,0.08,0,45000,50000,100%,78%,51%,155,105,Refurbished Pack-Replaced
553c346b7c312d14a86a5c92282950df,3,2,0,4,14,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
553c346b7c312d14a86a5c92282950df,3,3,844,1,15,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,original,200,0.03,0,40000,50000,100%,91%,78%,185,155,Original Battery
553c346b7c312d14a86a5c92282950df,3,3,1127,2,15,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,cellreplace,350,0.03,0,25000,25000,100%,91%,78%,320,275,Refurbished Cell-Replaced
553c346b7c312d14a86a5c92282950df,3,3,1055,3,15,1,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,packreplace,300,0.03,0,35000,25000,100%,91%,78%,275,235,Refurbished Pack-Replaced
553c346b7c312d14a86a5c92282950df,3,3,0,4,15,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
553c346b7c312d14a86a5c92282950df,3,4,1050,1,16,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,packreplace,300,0.03,0,30000,45000,100%,91%,78%,275,235,Refurbished Pack-Replaced
553c346b7c312d14a86a5c92282950df,3,4,2398,2,16,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,packreplace,350,0.06,0,30000,35000,100%,83%,61%,290,215,Refurbished Pack-Replaced
553c346b7c312d14a86a5c92282950df,3,4,938,3,16,1,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,packreplace,200,0.03,0,45000,25000,100%,91%,78%,185,155,Refurbished Pack-Replaced
553c346b7c312d14a86a5c92282950df,3,4,0,4,16,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
553c346b7c312d14a86a5c92282950df,3,5,1228,1,17,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,original,200,0.04,0,30000,35000,100%,88%,72%,175,145,Original Battery
553c346b7c312d14a86a5c92282950df,3,5,1306,2,17,1,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,packreplace,200,0.04,0,25000,20000,100%,88%,72%,175,145,Refurbished Pack-Replaced
553c346b7c312d14a86a5c92282950df,3,5,714,3,17,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,original,350,0.02,0,45000,30000,100%,94%,85%,330,300,Original Battery
553c346b7c312d14a86a5c92282950df,3,5,0,4,17,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
553c346b7c312d14a86a5c92282950df,3,6,1477,1,18,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,packreplace,300,0.04,0,45000,20000,100%,88%,72%,265,215,Refurbished Pack-Replaced
553c346b7c312d14a86a5c92282950df,3,6,148,2,18,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,original,300,0.01,0,30000,35000,100%,97%,92%,290,275,Original Battery
553c346b7c312d14a86a5c92282950df,3,6,1688,3,18,1,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,cellreplace,200,0.05,0,35000,40000,100%,86%,66%,170,135,Refurbished Cell-Replaced
553c346b7c312d14a86a5c92282950df,3,6,0,4,18,0,2025-12-15T20:32:42Z,23.9,1.1333333333333333,30000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
59d79957f6f714dad9056a75401548cc,4,1,729,1,19,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,cellreplace,350,0.02,0,25000,60000,100%,94%,85%,330,300,Refurbished Cell-Replaced
59d79957f6f714dad9056a75401548cc,4,1,1036,2,19,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,packreplace,300,0.03,0,25000,20000,100%,91%,78%,275,235,Refurbished Pack-Replaced
59d79957f6f714dad9056a75401548cc,4,1,388,3,19,1,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,packreplace,350,0.01,0,40000,20000,100%,97%,92%,340,325,Refurbished Pack-Replaced
59d79957f6f714dad9056a75401548cc,4,1,0,4,19,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
59d79957f6f714dad9056a75401548cc,4,2,1617,1,20,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,packreplace,350,0.04,0,45000,45000,100%,88%,72%,310,250,Refurbished Pack-Replaced
59d79957f6f714dad9056a75401548cc,4,2,1766,2,20,1,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,original,300,0.05,0,30000,25000,100%,86%,66%,255,200,Original Battery
59d79957f6f714dad9056a75401548cc,4,2,961,3,20,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,original,300,0.03,0,30000,50000,100%,91%,78%,275,235,Original Battery
59d79957f6f714dad9056a75401548cc,4,2,0,4,20,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
59d79957f6f714dad9056a75401548cc,4,3,3005,1,21,1,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,original,300,0.08,0,40000,55000,100%,78%,51%,235,155,Original Battery
59d79957f6f714dad9056a75401548cc,4,3,1868,2,21,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,packreplace,300,0.05,0,35000,40000,100%,86%,66%,255,200,Refurbished Pack-Replaced
59d79957f6f714dad9056a75401548cc,4,3,785,3,21,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,packreplace,350,0.02,0,35000,25000,100%,94%,85%,330,300,Refurbished Pack-Replaced
59d79957f6f714dad9056a75401548cc,4,3,0,4,21,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
59d79957f6f714dad9056a75401548cc,4,4,3047,1,22,1,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,cellreplace,300,0.08,0,40000,40000,100%,78%,51%,235,155,Refurbished Cell-Replaced
59d79957f6f714dad9056a75401548cc,4,4,4,2,22,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,original,200,0.01,0,25000,35000,100%,97%,92%,195,185,Original Battery
59d79957f6f714dad9056a75401548cc,4,4,3027,3,22,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,cellreplace,300,0.08,0,30000,30000,100%,78%,51%,235,155,Refurbished Cell-Replaced
59d79957f6f714dad9056a75401548cc,4,4,0,4,22,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
59d79957f6f714dad9056a75401548cc,4,5,3013,1,23,1,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,original,300,0.08,0,45000,50000,100%,78%,51%,235,155,Original Battery
59d79957f6f714dad9056a75401548cc,4,5,1126,2,23,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,cellreplace,350,0.03,0,25000,20000,100%,91%,78%,320,275,Refurbished Cell-Replaced
59d79957f6f714dad9056a75401548cc,4,5,2380,3,23,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,cellreplace,350,0.06,0,45000,35000,100%,83%,61%,290,215,Refurbished Cell-Replaced
59d79957f6f714dad9056a75401548cc,4,5,0,4,23,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
59d79957f6f714dad9056a75401548cc,4,6,1531,1,24,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,cellreplace,350,0.04,0,25000,20000,100%,88%,72%,310,250,Refurbished Cell-Replaced
59d79957f6f714dad9056a75401548cc,4,6,2468,2,24,1,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,original,200,0.07,0,45000,25000,100%,80%,56%,160,110,Original Battery
59d79957f6f714dad9056a75401548cc,4,6,769,3,24,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,packreplace,350,0.02,0,25000,35000,100%,94%,85%,330,300,Refurbished Pack-Replaced
59d79957f6f714dad9056a75401548cc,4,6,0,4,24,0,2025-12-16T12:31:12Z,16,0.6,35000,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
7d0a379959e0c3378a24a9c21573a325,5,1,275,1,25,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,packreplace,100,0.01,0,10000,40000,100%,97%,92%,95,90,Refurbished Pack-Replaced
7d0a379959e0c3378a24a9c21573a325,5,1,1907,2,25,1,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,packreplace,150,0.04,0,12000,55000,100%,88%,72%,135,110,Refurbished Pack-Replaced
7d0a379959e0c3378a24a9c21573a325,5,1,2771,3,25,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,original,150,0.06,0,12000,55000,100%,83%,61%,125,90,Original Battery
7d0a379959e0c3378a24a9c21573a325,5,1,0,4,25,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
7d0a379959e0c3378a24a9c21573a325,5,2,1916,1,26,1,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,packreplace,150,0.04,0,14000,55000,100%,88%,72%,135,110,Refurbished Pack-Replaced
7d0a379959e0c3378a24a9c21573a325,5,2,3748,2,26,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,original,150,0.08,0,14000,35000,100%,78%,51%,115,75,Original Battery
7d0a379959e0c3378a24a9c21573a325,5,2,2011,3,26,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,cellreplace,50,0.05,0,12000,35000,100%,86%,66%,45,35,Refurbished Cell-Replaced
7d0a379959e0c3378a24a9c21573a325,5,2,0,4,26,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
7d0a379959e0c3378a24a9c21573a325,5,3,429,1,27,1,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,cellreplace,150,0.01,0,20000,45000,100%,97%,92%,145,140,Refurbished Cell-Replaced
7d0a379959e0c3378a24a9c21573a325,5,3,463,2,27,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,packreplace,150,0.01,0,16000,35000,100%,97%,92%,145,140,Refurbished Pack-Replaced
7d0a379959e0c3378a24a9c21573a325,5,3,3314,3,27,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,cellreplace,150,0.07,0,14000,25000,100%,80%,56%,120,85,Refurbished Cell-Replaced
7d0a379959e0c3378a24a9c21573a325,5,3,0,4,27,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
7d0a379959e0c3378a24a9c21573a325,5,4,2492,1,28,1,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,cellreplace,50,0.06,0,10000,55000,100%,83%,61%,40,30,Refurbished Cell-Replaced
7d0a379959e0c3378a24a9c21573a325,5,4,1523,2,28,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,cellreplace,50,0.04,0,12000,25000,100%,88%,72%,45,35,Refurbished Cell-Replaced
7d0a379959e0c3378a24a9c21573a325,5,4,1381,3,28,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,cellreplace,150,0.03,0,16000,35000,100%,91%,78%,135,120,Refurbished Cell-Replaced
7d0a379959e0c3378a24a9c21573a325,5,4,0,4,28,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
7d0a379959e0c3378a24a9c21573a325,5,5,2701,1,29,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,packreplace,100,0.06,0,10000,20000,100%,83%,61%,85,60,Refurbished Pack-Replaced
7d0a379959e0c3378a24a9c21573a325,5,5,1836,2,29,1,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,original,150,0.04,0,20000,60000,100%,88%,72%,135,110,Original Battery
7d0a379959e0c3378a24a9c21573a325,5,5,1145,3,29,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,original,100,0.03,0,12000,25000,100%,91%,78%,90,80,Original Battery
7d0a379959e0c3378a24a9c21573a325,5,5,0,4,29,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
7d0a379959e0c3378a24a9c21573a325,5,6,2339,1,30,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,cellreplace,150,0.05,0,12000,55000,100%,86%,66%,130,100,Refurbished Cell-Replaced
7d0a379959e0c3378a24a9c21573a325,5,6,2912,2,30,1,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,packreplace,150,0.06,0,20000,40000,100%,83%,61%,125,90,Refurbished Pack-Replaced
7d0a379959e0c3378a24a9c21573a325,5,6,720,3,30,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,cellreplace,100,0.02,0,12000,60000,100%,94%,85%,95,85,Refurbished Cell-Replaced
7d0a379959e0c3378a24a9c21573a325,5,6,0,4,30,0,2025-12-16T12:42:19Z,12.083333333333334,1.35,10000,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
7ec036588ab52cbfa4c7bb44e1d29f13,6,1,3350,1,31,1,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,packreplace,250,0.07,0,15000,25000,100%,80%,56%,200,140,Refurbished Pack-Replaced
7ec036588ab52cbfa4c7bb44e1d29f13,6,1,3665,2,31,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,cellreplace,200,0.08,0,25000,25000,100%,78%,51%,155,105,Refurbished Cell-Replaced
7ec036588ab52cbfa4c7bb44e1d29f13,6,1,2711,3,31,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,packreplace,200,0.06,0,17000,25000,100%,83%,61%,165,120,Refurbished Pack-Replaced
7ec036588ab52cbfa4c7bb44e1d29f13,6,1,0,4,31,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
7ec036588ab52cbfa4c7bb44e1d29f13,6,2,329,1,32,0,2025-12-16T12:26:10Z,15.983333333333333,2.0166666666666666,15000,suv,low,original,250,0.01,0,15000,40000,100%,97%,92%,245,230,Original Battery
