prolific_pid,status,reason
6548f960db60a00d76e92695,bad,Screened out (did not complete survey)
673006fde0527a61075e0d2c,bad,Screened out (did not complete survey)
676f2ff678d74407b518207d,bad,Screened out (did not complete survey)
675597aa8edbd645627043a1,bad,Screened out (did not complete survey)
616c27e289fbac20c73f34b6,bad,Screened out (did not complete survey)
652359572fd30ff57dfea7fb,bad,Screened out (did not complete survey)
667ef3c6b1ce7f18e774b31b,bad,Screened out (did not complete survey)
66a53f0e7f48598d440de084,bad,Screened out (did not complete survey)
5e1038bc6e4db674b3df4b76,bad,Screened out (did not complete survey)
67673cda94b4d0cf1a6a7382,bad,Screened out (did not complete survey)
672d806ba1b52d41e44f7cbb,bad,Screened out (did not complete survey)
65c10795eb626271fd142360,bad,Screened out (did not complete survey)
66926bdaacd865fc152ef5ff,bad,Screened out (did not complete survey)
5ff591cba89e1b000bfb9852,bad,Same answer for all vehicle CBC questions
678f0bb28ec3307e4f1afb78,bad,Same answer for all battery CBC questions
6238b95932e705108020765a,bad,Screened out (did not complete survey)
671c5ad0eb30c87c11b22ec4,bad,Screened out (did not complete survey)
63d176dbaef5e7827cd86954,bad,Screened out (did not complete survey)
655b67f729177b2ec81552b3,bad,Screened out (did not complete survey)
5b6c72f29dc5550001f8a514,bad,Screened out (did not complete survey)
67b9d2f7a49052c6e25c6a7f,bad,Screened out (did not complete survey)
65203a2c6b6a29564f73d405,bad,Screened out (did not complete survey)
6941f4702f33a91517374f25,bad,Screened out (did not complete survey)
5cd062b7c24ebe0001f9fdb6,bad,Screened out (did not complete survey)
674e687921292d0e35ddf722,bad,Screened out (did not complete survey)
666883e7cd549b6798159085,bad,Screened out (did not complete survey)
5914b7b50a4b9d0001add64f,bad,Screened out (did not complete survey)
629a4709039b1725f3a0727a,bad,Screened out (did not complete survey)
5ec06f59c4ceb1481f225bbd,bad,Screened out (did not complete survey)
694151150d582984bf76a89e,bad,Screened out (did not complete survey)
62926f5a375553f13d68bc92,bad,Screened out (did not complete survey)
65198ae1d2294dbc8561e90c,bad,Same answer for all battery CBC questions
6674d66310b6684b86ddf7b9,bad,Screened out (did not complete survey)
661148570d4e4428249eba3e,bad,Screened out (did not complete survey)
6713eeea64ca1fb59cbcbce4,bad,Same answer for all battery CBC questions
66b2433239a9cbf52a883998,bad,Screened out (did not complete survey)
5df967d2f6191f6e87b236e6,bad,Screened out (did not complete survey)
63da967fb1bbdcf1bfdf1009,bad,Same answer for all battery CBC questions
66294a4e95c789c953636280,bad,Screened out (did not complete survey)
6730214557beb89aa16e74c2,bad,Screened out (did not complete survey)
65293fa9b73b0edd4fd93b95,bad,Screened out (did not complete survey)
5da640b9640c5d00133f384b,bad,Same answer for all battery CBC questions
67183ee290a3072d02bf879e,bad,Screened out (did not complete survey)
6941bfc24e4f261902791a74,bad,Same answer for all vehicle CBC questions
67754c0a610652beb306cc1d,bad,Screened out (did not complete survey)
663111e4283e7281c63fc949,bad,Screened out (did not complete survey)
5be1ac50ca095c0001b9f717,bad,Screened out (did not complete survey)
60fd6618f9a377f54dcdf318,bad,Screened out (did not complete survey)
62fbeca46caf4abaaf74b5f1,bad,Same answer for all battery CBC questions
647d380660e059e1612303e8,bad,Same answer for all battery CBC questions
6159cf71fca79f58aeacc77d,bad,Screened out (did not complete survey)
6941bafa7c7d02f8cd476089,bad,Screened out (did not complete survey)
667a2c0146a7c54a7f01b7be,bad,Screened out (did not complete survey)
694170cf09f4de6f7aa6f24b,bad,Screened out (did not complete survey)
65ad37a40d19c949e9421f45,bad,Screened out (did not complete survey)
6695c2396635187639c27570,bad,Screened out (did not complete survey)
5f95e7c5e49c564a01f040aa,bad,Screened out (did not complete survey)
67ab317d4245c4e2b33e2753,bad,Screened out (did not complete survey)
60e49c6274c1be146fa85140,bad,Screened out (did not complete survey)
5d219d16072b440018aebe98,bad,Screened out (did not complete survey)
5c6c597c42e33400019c72a5,bad,Screened out (did not complete survey)
648706968595d07a26faa725,bad,Screened out (did not complete survey)
62b9e94484e7ffb27d90f991,bad,Same answer for all vehicle CBC questions
5aebbea402d69a0001f1f487,bad,Same answer for all battery CBC questions
5d83140cc554400001289ff1,bad,Screened out (did not complete survey)
607897a566b792397d974201,bad,Screened out (did not complete survey)
63a0d718bbed03d92665039e,bad,Screened out (did not complete survey)
66d8d824887fc4d4c7a873d4,bad,Screened out (did not complete survey)
6294ea804cdf1298eefa87ac,bad,Screened out (did not complete survey)
5848ad3bdb871400012da095,bad,Same answer for all battery CBC questions
5f2de2dbf9dbae126ed085b0,bad,Screened out (did not complete survey)
5a21f3731a1ad3000138f901,bad,Screened out (did not complete survey)
67fd46db088825e305648e1a,bad,Screened out (did not complete survey)
58f0fca0d40252000192f201,bad,Screened out (did not complete survey)
675de3bd64119cef93edfc75,bad,Same answer for all battery CBC questions
642f6ac1b10ead55a45175ab,bad,Screened out (did not complete survey)
5f79bca83a2eb65c0983816d,bad,Incomplete vehicle CBC questions
5b8588fdec7fa30001d6103b,bad,Same answer for all battery CBC questions
67ec9fc858f4594fd069d5ff,bad,Screened out (did not complete survey)
6516d8eb49865c2cea5ff3d8,bad,Screened out (did not complete survey)
67876285103f57f54f701beb,bad,Screened out (did not complete survey)
676f8b5b07242dc7cacc43cc,bad,Screened out (did not complete survey)
5fde4292a4d8245990ada5bc,bad,Screened out (did not complete survey)
5b5a822e1ad8270001c4f28d,bad,Screened out (did not complete survey)
67329dbcba454dc0617b601d,bad,Screened out (did not complete survey)
5edfbd316e98a72c5f5bdf16,bad,Screened out (did not complete survey)
64014c946836cff56fc1a22f,bad,Screened out (did not complete survey)
5ce4526ccf8db30015ba7187,bad,Screened out (did not complete survey)
622e97262adc38e0cb0d670a,bad,Screened out (did not complete survey)
66a276a145ba9b1f7698e4b2,bad,Screened out (did not complete survey)
675a5ad39c319c39e7753011,bad,Screened out (did not complete survey)
647fe69be349b78b571ecedd,bad,Screened out (did not complete survey)
6604cab7499d144f955a7c9d,bad,Screened out (did not complete survey)
6122f332c9f0e8bb1209dc7d,bad,Screened out (did not complete survey)
671eebb5d2543b67c0f127be,bad,Screened out (did not complete survey)
6545400d6d15a71561d3d2e9,bad,Screened out (did not complete survey)
671165ce01cd9c2699b90dc1,bad,Screened out (did not complete survey)
5e6a285eb7c24208ef1b9569,bad,Screened out (did not complete survey)
5ec5a42a646f515ef0e3f68b,bad,Screened out (did not complete survey)
63bc706d2d98da23f8fa3d88,bad,Screened out (did not complete survey)
6296290ec41bde1525dbb77e,bad,Screened out (did not complete survey)
677ef55582632a4221d6b212,bad,Screened out (did not complete survey)
59c3eeac05da9d0001402bcd,bad,Same answer for all battery CBC questions
5de9569d5c340f05d554fbeb,bad,Screened out (did not complete survey)
66bcbbd35d182838b25ff7df,bad,Screened out (did not complete survey)
6609c596ac6ba651a47a15de,bad,Screened out (did not complete survey)
66114844b8efff4b2af276ec,bad,Screened out (did not complete survey)
580cab86b869700001d71628,bad,Screened out (did not complete survey)
5c0e8c65a2f251000137e916,bad,Screened out (did not complete survey)
671ce7ade7a5cd2edc847b94,bad,Screened out (did not complete survey)
58effc65c31d4d00015aa5b9,bad,Screened out (did not complete survey)
63fd0a7da4c0df409be0a784,bad,Screened out (did not complete survey)
6730202dcb4ba16a3665fd44,bad,Screened out (did not complete survey)
5b523bdc608e18000184d8a6,bad,Screened out (did not complete survey)
665a22b5473f6a3b6a7d119e,bad,Same answer for all battery CBC questions
5e1fc8d45427912f6143b012,bad,Screened out (did not complete survey)
6841f4329a9deda70eae9ed4,bad,Screened out (did not complete survey)
666f4e508e12704f87264402,bad,Screened out (did not complete survey)
670e58587a748f74bfb7cfbf,bad,Screened out (did not complete survey)
676e468736ae0c0d06bd4403,bad,Screened out (did not complete survey)
672675b43041ee0d6eb749f8,bad,Screened out (did not complete survey)
6734f38285a487704a4dc0e1,bad,Screened out (did not complete survey)
62349dcdec7c3f8e7e1bc90b,bad,Screened out (did not complete survey)
6741952bc1bf313739497ac2,bad,Screened out (did not complete survey)
664b700b38e720bf4c02dfd7,bad,Same answer for all battery CBC questions
6695b2d8fb297c4bda5a54c4,bad,Screened out (did not complete survey)
60bc18bb8b971280ef13060c,bad,Screened out (did not complete survey)
67337b9fcd8ebffe61234019,bad,Screened out (did not complete survey)
666379406038af5dd9f975b8,bad,Screened out (did not complete survey)
66b410222681531f50b06b85,bad,Same answer for all battery CBC questions
67f1f1d53b5c101545b04cfc,bad,Same answer for all vehicle CBC questions
6777d289f3eaa43bfd9c878c,bad,Screened out (did not complete survey)
62ed458d61ebd1930833e95a,bad,Screened out (did not complete survey)
5f32aab12a9f82000854c3ea,bad,Screened out (did not complete survey)
5de5538f8fde1c4dbc951498,bad,Screened out (did not complete survey)
652ecb92078fe073ab29b920,bad,Same answer for all vehicle CBC questions
66bd2f936ab3b23d4a8abbe3,bad,Screened out (did not complete survey)
5c3314c6f28f2600010e4e83,bad,Screened out (did not complete survey)
62029a39ef1cb18a1337c5e3,bad,Screened out (did not complete survey)
62b0b9d60841bfa66838f436,bad,Screened out (did not complete survey)
66d40e332be72e1fc3f10994,bad,Screened out (did not complete survey)
67464f1e7e327bb792ac9af4,bad,Screened out (did not complete survey)
5f85f217f845b10f388f2ce7,bad,Screened out (did not complete survey)
67ccf5aaec16501a9fec7097,bad,Screened out (did not complete survey)
67a4fbd7e4ebc02e050b7999,bad,Screened out (did not complete survey)
6766e066a3b78e1549a142c8,bad,Screened out (did not complete survey)
673d23b251f56d0010aa50ee,bad,Screened out (did not complete survey)
60c770aa2d2928bfda4c7cd4,bad,Screened out (did not complete survey)
5eb339ee6290bc124b8549a6,bad,Screened out (did not complete survey)
6266aa7132e3a5bf1631ac1b,bad,Screened out (did not complete survey)
5cb5e6927a92c500015c0de1,bad,Screened out (did not complete survey)
5c1021a547d07800011a23de,bad,Screened out (did not complete survey)
66c0d9ef3c9b1d596446f813,bad,Screened out (did not complete survey)
66c36df59f1061046b7ea01b,bad,Screened out (did not complete survey)
65031ea9cb2723bf741d4151,bad,Screened out (did not complete survey)
673b8d1448db4a031a4a90b2,bad,Screened out (did not complete survey)
5c0b388b9c7b1100015ab55f,bad,Screened out (did not complete survey)
6751acc5dc78128951a34f1f,bad,Screened out (did not complete survey)
5f4f9bc1f7598f06b2dc816f,bad,Screened out (did not complete survey)
6760853e178af224e611e496,bad,Screened out (did not complete survey)
63fb4b7f05faed13656528f0,bad,Screened out (did not complete survey)
5dd4767b32288646716dc98a,bad,Screened out (did not complete survey)
66951fbb785f48addf279372,bad,Screened out (did not complete survey)
67e1dc9c35b6facf1079fb30,bad,Screened out (did not complete survey)
60cff3ba91773f75c9504567,bad,Same answer for all battery CBC questions
67a5669452a6651f8be0b0bc,bad,Screened out (did not complete survey)
6111c28f3db4a360397970a7,bad,Screened out (did not complete survey)
616cf9ae07c1c6bd05d95beb,bad,Screened out (did not complete survey)
66293a97afaf09c613477f83,bad,Same answer for all vehicle CBC questions
5e07a0898dffa00ff1aaf60f,bad,Same answer for all vehicle CBC questions
628eabb243fb4a73e29d9385,bad,Screened out (did not complete survey)
67fd8520a5dcf6eaa319fc52,bad,Same answer for all battery CBC questions
6732dd2ad292849faaca9cd3,bad,Screened out (did not complete survey)
60b33ae6b9ae7ef799dcb5b4,bad,Screened out (did not complete survey)
5f16f559325a640008bb9a07,bad,Screened out (did not complete survey)
673a395e3cd0cb781ea31a44,bad,Screened out (did not complete survey)
614662c1c31697525616534f,bad,Screened out (did not complete survey)
6787eeb21b4f7848f1047647,bad,Screened out (did not complete survey)
55b5f6b6fdf99b713277dc94,bad,Same answer for all battery CBC questions
614e0468bbbac16be38fa13f,bad,Screened out (did not complete survey)
5d29cc8869a747001acdb3c1,bad,Same answer for all vehicle CBC questions
66e5074b8d1380a5c04d209b,bad,Screened out (did not complete survey)
60c8467d9872c0d83f695499,bad,Screened out (did not complete survey)
668ea360b3cfdc9f4be81032,bad,Screened out (did not complete survey)
5ee04a3f7dfcae39390e6553,bad,Screened out (did not complete survey)
66d719a522a3689e93fd0351,bad,Screened out (did not complete survey)
61155a7ed7bb8ba7da579301,bad,Screened out (did not complete survey)
6691bc059b0182b0bdd7d682,bad,Screened out (did not complete survey)
