session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range,mileage,make_year,operating_cost
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,4,70337,3,16,1,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Conventional,32000,300 miles on 1 tank,30000,2015,9 cents per mile ( 29.4 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,5,58355,1,17,0,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Plug-in hybrid,32000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2015,8 cents per mile ( 28.3 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,5,163454,2,17,1,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Gas hybrid,44000,300 miles on 1 tank,25000,2015,17 cents per mile ( 28.0 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,5,234679,3,17,0,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Plug-in hybrid,36000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2016,23 cents per mile ( 34.9 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,6,172834,1,18,0,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Gas hybrid,32000,300 miles on 1 tank,35000,2022,17 cents per mile ( 28.0 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,6,97852,2,18,0,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Battery electric,40000,150 miles on full charge,40000,2018,11 cents per mile ( 91.7 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,6,169985,3,18,1,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Conventional,32000,300 miles on 1 tank,25000,2020,17 cents per mile ( 24.3 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,1,151981,1,19,0,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Conventional,33000,300 miles on 1 tank,30000,2015,16 cents per mile ( 26.9 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,1,96794,2,19,0,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Gas hybrid,30000,300 miles on 1 tank,50000,2017,11 cents per mile ( 41.5 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,1,89879,3,19,1,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Plug-in hybrid,27000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2021,10 cents per mile ( 83.5 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,2,3012,1,20,1,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Battery electric,24000,250 miles on full charge,30000,2017,3 cents per mile (134.2 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,2,5431,2,20,0,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Plug-in hybrid,27000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2019,3 cents per mile ( 62.5 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,2,2235,3,20,0,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Plug-in hybrid,30000,"300 miles on 1 tank 
(first 40 miles electric)",50000,2016,3 cents per mile ( 62.5 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,3,84883,1,21,1,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Plug-in hybrid,24000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2017,10 cents per mile ( 83.5 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,3,48750,2,21,0,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Gas hybrid,33000,300 miles on 1 tank,45000,2016,7 cents per mile ( 46.7 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,3,1323,3,21,0,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Plug-in hybrid,30000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2016,3 cents per mile ( 62.5 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,4,106525,1,22,0,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Conventional,33000,300 miles on 1 tank,25000,2016,12 cents per mile ( 30.4 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,4,60549,2,22,1,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Conventional,27000,300 miles on 1 tank,50000,2016,8 cents per mile ( 33.9 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,4,55248,3,22,0,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Battery electric,33000,175 miles on full charge,45000,2021,7 cents per mile (114.8 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,5,106499,1,23,1,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Plug-in hybrid,24000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2016,12 cents per mile ( 90.5 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,5,47932,2,23,0,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Battery electric,30000,225 miles on full charge,60000,2015,7 cents per mile (114.8 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,5,93950,3,23,0,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Gas hybrid,33000,300 miles on 1 tank,40000,2015,11 cents per mile ( 41.5 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,6,111105,1,24,1,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Conventional,24000,300 miles on 1 tank,50000,2019,12 cents per mile ( 30.4 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,6,88311,2,24,0,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Plug-in hybrid,27000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2020,10 cents per mile ( 83.5 MPG equivalent)
1ce6cc3c049e39773e9d9b4099b9aa7f,4,6,107990,3,24,0,2025-08-16T19:08:17Z,1573,162,30000,end,26.216666666666665,2.7,car,Gas hybrid,27000,300 miles on 1 tank,30000,2017,12 cents per mile ( 38.9 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,1,58046,1,25,0,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Gas hybrid,22000,300 miles on 1 tank,55000,2023,7 cents per mile ( 46.7 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,1,116342,2,25,0,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Gas hybrid,18000,300 miles on 1 tank,50000,2023,12 cents per mile ( 38.9 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,1,82879,3,25,1,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Plug-in hybrid,22000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2015,10 cents per mile ( 83.5 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,2,58385,1,26,1,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Conventional,16000,300 miles on 1 tank,20000,2015,8 cents per mile ( 33.9 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,2,205785,2,26,0,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Conventional,20000,300 miles on 1 tank,55000,2020,20 cents per mile ( 23.5 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,2,75246,3,26,0,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Gas hybrid,22000,300 miles on 1 tank,20000,2019,9 cents per mile ( 44.1 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,3,50122,1,27,0,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Gas hybrid,20000,300 miles on 1 tank,50000,2017,7 cents per mile ( 46.7 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,3,39215,2,27,1,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Plug-in hybrid,22000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2018,6 cents per mile ( 69.5 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,3,71052,3,27,0,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Battery electric,20000,125 miles on full charge,55000,2015,9 cents per mile (105.1 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,4,114264,1,28,0,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Battery electric,18000,150 miles on full charge,25000,2022,12 cents per mile ( 95.3 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,4,74690,2,28,0,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Gas hybrid,16000,300 miles on 1 tank,45000,2018,9 cents per mile ( 44.1 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,4,33258,3,28,1,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Gas hybrid,20000,300 miles on 1 tank,45000,2022,5 cents per mile ( 49.2 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,5,75970,1,29,1,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Gas hybrid,16000,300 miles on 1 tank,45000,2019,9 cents per mile ( 44.1 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,5,76232,2,29,0,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Battery electric,18000,125 miles on full charge,55000,2019,9 cents per mile (105.1 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,5,110150,3,29,0,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Gas hybrid,18000,300 miles on 1 tank,60000,2018,12 cents per mile ( 38.9 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,6,97778,1,30,1,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Gas hybrid,16000,300 miles on 1 tank,40000,2018,11 cents per mile ( 41.5 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,6,59951,2,30,0,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Plug-in hybrid,22000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2016,8 cents per mile ( 76.5 MPG equivalent)
1dcfd62ebef6e92683a9f7318db44a18,5,6,77332,3,30,0,2025-08-17T01:12:09Z,1603,315,20000,end,26.716666666666665,5.25,car,Battery electric,16000,50 miles on full charge,50000,2020,9 cents per mile (105.1 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,1,122649,1,31,0,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Conventional,35000,300 miles on 1 tank,45000,2019,13 cents per mile ( 26.9 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,1,125881,2,31,0,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Conventional,35000,300 miles on 1 tank,25000,2022,13 cents per mile ( 26.9 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,1,200886,3,31,1,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Gas hybrid,31500,300 miles on 1 tank,20000,2017,20 cents per mile ( 23.9 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,2,9240,1,32,0,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Battery electric,31500,75 miles on full charge,25000,2022,3 cents per mile (110.0 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,2,65499,2,32,0,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Plug-in hybrid,35000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2020,8 cents per mile ( 28.3 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,2,165161,3,32,1,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Conventional,35000,300 miles on 1 tank,35000,2016,17 cents per mile ( 24.3 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,3,125781,1,33,1,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Conventional,31500,300 miles on 1 tank,20000,2022,13 cents per mile ( 26.9 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,3,196107,2,33,0,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Plug-in hybrid,35000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2022,19 cents per mile ( 33.2 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,3,1868,3,33,0,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Battery electric,35000,250 miles on full charge,35000,2016,3 cents per mile (110.0 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,4,197507,1,34,1,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Plug-in hybrid,28000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2023,19 cents per mile ( 33.2 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,4,160475,2,34,0,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Plug-in hybrid,35000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2021,16 cents per mile ( 31.6 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,4,73765,3,34,0,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Conventional,31500,300 miles on 1 tank,60000,2017,9 cents per mile ( 29.4 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,5,234699,1,35,0,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Plug-in hybrid,35000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2016,23 cents per mile ( 34.9 MPG equivalent)
