session_id,battery_respID,qID,profileID,altID,obsID,respID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,battery_cbc_q0_button,time_min_total,time_min_cbc,vehicle_type,veh_mileage,veh_price,battery_refurbish,battery_range_year0,battery_degradation,no_choice,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8,battery_condition
1085612c797b623911612112b6632a42,1210,3,1433,3,3,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,15000,60500.00000000001,packreplace,360,0.03,0,100%,91%,78%,330,280,Refurbished Pack-Replaced
1085612c797b623911612112b6632a42,1210,3,0,4,3,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1085612c797b623911612112b6632a42,1210,4,2661,1,4,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,35000,44000,packreplace,280,0.06,0,100%,83%,61%,235,170,Refurbished Pack-Replaced
1085612c797b623911612112b6632a42,1210,4,1522,2,4,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,20000,55000,packreplace,200,0.04,0,100%,88%,72%,175,145,Refurbished Pack-Replaced
1085612c797b623911612112b6632a42,1210,4,404,3,4,1,1,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,30000,55000,original,360,0.01,0,100%,97%,92%,350,330,Original Battery
1085612c797b623911612112b6632a42,1210,4,0,4,4,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1085612c797b623911612112b6632a42,1210,5,3078,1,5,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,40000,44000,original,280,0.07,0,100%,80%,56%,225,155,Original Battery
1085612c797b623911612112b6632a42,1210,5,3763,2,5,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,25000,55000,original,360,0.08,0,100%,78%,51%,280,185,Original Battery
1085612c797b623911612112b6632a42,1210,5,2680,3,5,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,50000,55000,packreplace,280,0.06,0,100%,83%,61%,235,170,Refurbished Pack-Replaced
1085612c797b623911612112b6632a42,1210,5,0,4,5,1,1,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1085612c797b623911612112b6632a42,1210,6,3494,1,6,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,40000,44000,cellreplace,240,0.08,0,100%,78%,51%,185,125,Refurbished Cell-Replaced
1085612c797b623911612112b6632a42,1210,6,2358,2,6,1,1,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,40000,55000,cellreplace,360,0.05,0,100%,86%,66%,310,240,Refurbished Cell-Replaced
1085612c797b623911612112b6632a42,1210,6,1716,3,6,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,30000,55000,packreplace,280,0.04,0,100%,88%,72%,250,200,Refurbished Pack-Replaced
1085612c797b623911612112b6632a42,1210,6,0,4,6,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,1,2415,1,7,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,45000,36000,original,200,0.06,0,100%,83%,61%,165,120,Original Battery
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,1,869,2,7,2,1,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,35000,32000,original,360,0.02,0,100%,94%,85%,340,305,Original Battery
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,1,3089,3,7,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,15000,40000,original,280,0.07,0,100%,80%,56%,225,155,Original Battery
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,1,0,4,7,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,2,1488,1,8,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,50000,36000,cellreplace,200,0.04,0,100%,88%,72%,175,145,Refurbished Cell-Replaced
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,2,2089,2,8,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,15000,36000,packreplace,240,0.05,0,100%,86%,66%,205,160,Refurbished Pack-Replaced
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,2,3562,3,8,2,1,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,20000,36000,original,280,0.08,0,100%,78%,51%,220,145,Original Battery
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,2,0,4,8,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,3,3694,1,9,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,40000,36000,cellreplace,320,0.08,0,100%,78%,51%,250,165,Refurbished Cell-Replaced
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,3,215,2,9,2,1,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,45000,40000,original,280,0.01,0,100%,97%,92%,270,260,Original Battery
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,3,2763,3,9,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,25000,36000,packreplace,320,0.06,0,100%,83%,61%,265,195,Refurbished Pack-Replaced
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,3,0,4,9,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,4,3420,1,10,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,30000,44000,cellreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Cell-Replaced
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,4,1982,2,10,2,1,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,40000,44000,cellreplace,200,0.05,0,100%,86%,66%,170,135,Refurbished Cell-Replaced
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,4,3218,3,10,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,20000,40000,cellreplace,320,0.07,0,100%,80%,56%,255,180,Refurbished Cell-Replaced
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,4,0,4,10,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,5,548,1,11,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,30000,32000,packreplace,200,0.02,0,100%,94%,85%,190,170,Refurbished Pack-Replaced
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,5,1219,2,11,2,1,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,25000,32000,packreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Pack-Replaced
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,5,3115,3,11,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,25000,36000,cellreplace,280,0.07,0,100%,80%,56%,225,155,Refurbished Cell-Replaced
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,5,0,4,11,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,6,15,1,12,2,1,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,45000,36000,original,200,0.01,0,100%,97%,92%,195,185,Original Battery
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,6,3425,2,12,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,15000,32000,packreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Pack-Replaced
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,6,1911,3,12,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,45000,40000,packreplace,360,0.04,0,100%,88%,72%,320,260,Refurbished Pack-Replaced
1a6c0a6a4056461f6d2cbe8cbdd941b1,2014,6,0,4,12,2,0,2025-10-20T20:49:46Z,15,247,40000,end,NA,0.25,4.116666666666666,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1e8934e13de8c1475c1424f68c6b6178,824,1,698,1,13,3,1,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,20000,5500,original,280,0.02,0,100%,94%,85%,265,240,Original Battery
1e8934e13de8c1475c1424f68c6b6178,824,1,3758,2,13,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,40000,4500,original,360,0.08,0,100%,78%,51%,280,185,Original Battery
1e8934e13de8c1475c1424f68c6b6178,824,1,150,3,13,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,40000,5000,cellreplace,240,0.01,0,100%,97%,92%,235,220,Refurbished Cell-Replaced
1e8934e13de8c1475c1424f68c6b6178,824,1,0,4,13,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1e8934e13de8c1475c1424f68c6b6178,824,2,934,1,14,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,40000,4000,packreplace,360,0.02,0,100%,94%,85%,340,305,Refurbished Pack-Replaced
1e8934e13de8c1475c1424f68c6b6178,824,2,1267,2,14,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,25000,5000,original,320,0.03,0,100%,91%,78%,290,250,Original Battery
1e8934e13de8c1475c1424f68c6b6178,824,2,418,3,14,3,1,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,20000,4000,cellreplace,360,0.01,0,100%,97%,92%,350,330,Refurbished Cell-Replaced
1e8934e13de8c1475c1424f68c6b6178,824,2,0,4,14,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1e8934e13de8c1475c1424f68c6b6178,824,3,661,1,15,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,35000,5000,packreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Pack-Replaced
1e8934e13de8c1475c1424f68c6b6178,824,3,1400,2,15,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,50000,5000,cellreplace,360,0.03,0,100%,91%,78%,330,280,Refurbished Cell-Replaced
1e8934e13de8c1475c1424f68c6b6178,824,3,253,3,15,3,1,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,35000,5500,cellreplace,280,0.01,0,100%,97%,92%,270,260,Refurbished Cell-Replaced
1e8934e13de8c1475c1424f68c6b6178,824,3,0,4,15,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1e8934e13de8c1475c1424f68c6b6178,824,4,42,1,16,3,1,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,20000,4500,cellreplace,200,0.01,0,100%,97%,92%,195,185,Refurbished Cell-Replaced
1e8934e13de8c1475c1424f68c6b6178,824,4,3178,2,16,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,20000,4500,original,320,0.07,0,100%,80%,56%,255,180,Original Battery
1e8934e13de8c1475c1424f68c6b6178,824,4,772,3,16,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,30000,4000,original,320,0.02,0,100%,94%,85%,300,270,Original Battery
1e8934e13de8c1475c1424f68c6b6178,824,4,0,4,16,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1e8934e13de8c1475c1424f68c6b6178,824,5,3733,1,17,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,35000,5000,packreplace,320,0.08,0,100%,78%,51%,250,165,Refurbished Pack-Replaced
1e8934e13de8c1475c1424f68c6b6178,824,5,345,2,17,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,15000,5500,cellreplace,320,0.01,0,100%,97%,92%,310,295,Refurbished Cell-Replaced
1e8934e13de8c1475c1424f68c6b6178,824,5,3301,3,17,3,1,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,35000,4000,cellreplace,360,0.07,0,100%,80%,56%,290,200,Refurbished Cell-Replaced
1e8934e13de8c1475c1424f68c6b6178,824,5,0,4,17,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1e8934e13de8c1475c1424f68c6b6178,824,6,3579,1,18,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,25000,5500,original,280,0.08,0,100%,78%,51%,220,145,Original Battery
1e8934e13de8c1475c1424f68c6b6178,824,6,1852,2,18,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,30000,5500,original,360,0.04,0,100%,88%,72%,320,260,Original Battery
1e8934e13de8c1475c1424f68c6b6178,824,6,804,3,18,3,1,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,30000,4000,cellreplace,320,0.02,0,100%,94%,85%,300,270,Refurbished Cell-Replaced
1e8934e13de8c1475c1424f68c6b6178,824,6,0,4,18,3,0,2025-10-14T23:01:04Z,421,235,5000,end,NA,7.016666666666667,3.9166666666666665,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
250e25df7f2a405aaa22a5a21bdab707,894,1,1224,1,19,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,50000,8000,packreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Pack-Replaced
250e25df7f2a405aaa22a5a21bdab707,894,1,844,2,19,4,1,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,30000,9000,packreplace,320,0.02,0,100%,94%,85%,300,270,Refurbished Pack-Replaced
250e25df7f2a405aaa22a5a21bdab707,894,1,1563,3,19,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,25000,11000,original,240,0.04,0,100%,88%,72%,210,175,Original Battery
250e25df7f2a405aaa22a5a21bdab707,894,1,0,4,19,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
250e25df7f2a405aaa22a5a21bdab707,894,2,1502,1,20,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,40000,11000,cellreplace,200,0.04,0,100%,88%,72%,175,145,Refurbished Cell-Replaced
250e25df7f2a405aaa22a5a21bdab707,894,2,2652,2,20,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,30000,11000,cellreplace,280,0.06,0,100%,83%,61%,235,170,Refurbished Cell-Replaced
250e25df7f2a405aaa22a5a21bdab707,894,2,431,3,20,4,1,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,45000,9000,cellreplace,360,0.01,0,100%,97%,92%,350,330,Refurbished Cell-Replaced
250e25df7f2a405aaa22a5a21bdab707,894,2,0,4,20,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
250e25df7f2a405aaa22a5a21bdab707,894,3,912,1,21,4,1,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,50000,9000,cellreplace,360,0.02,0,100%,94%,85%,340,305,Refurbished Cell-Replaced
250e25df7f2a405aaa22a5a21bdab707,894,3,2373,2,21,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,35000,8000,packreplace,360,0.05,0,100%,86%,66%,310,240,Refurbished Pack-Replaced
250e25df7f2a405aaa22a5a21bdab707,894,3,1186,3,21,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,20000,8000,cellreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Cell-Replaced
250e25df7f2a405aaa22a5a21bdab707,894,3,0,4,21,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
250e25df7f2a405aaa22a5a21bdab707,894,4,949,1,22,4,1,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,35000,10000,packreplace,360,0.02,0,100%,94%,85%,340,305,Refurbished Pack-Replaced
250e25df7f2a405aaa22a5a21bdab707,894,4,2949,2,22,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,35000,8000,packreplace,200,0.07,0,100%,80%,56%,160,110,Refurbished Pack-Replaced
250e25df7f2a405aaa22a5a21bdab707,894,4,2297,3,22,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,15000,11000,packreplace,320,0.05,0,100%,86%,66%,275,210,Refurbished Pack-Replaced
250e25df7f2a405aaa22a5a21bdab707,894,4,0,4,22,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
250e25df7f2a405aaa22a5a21bdab707,894,5,1921,1,23,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,15000,8000,original,200,0.05,0,100%,86%,66%,170,135,Original Battery
250e25df7f2a405aaa22a5a21bdab707,894,5,1435,2,23,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,25000,11000,packreplace,360,0.03,0,100%,91%,78%,330,280,Refurbished Pack-Replaced
250e25df7f2a405aaa22a5a21bdab707,894,5,1370,3,23,4,1,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,20000,11000,original,360,0.03,0,100%,91%,78%,330,280,Original Battery
250e25df7f2a405aaa22a5a21bdab707,894,5,0,4,23,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
250e25df7f2a405aaa22a5a21bdab707,894,6,2110,1,24,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,40000,11000,packreplace,240,0.05,0,100%,86%,66%,205,160,Refurbished Pack-Replaced
250e25df7f2a405aaa22a5a21bdab707,894,6,1506,2,24,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,20000,8000,packreplace,200,0.04,0,100%,88%,72%,175,145,Refurbished Pack-Replaced
250e25df7f2a405aaa22a5a21bdab707,894,6,440,3,24,4,1,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,50000,10000,cellreplace,360,0.01,0,100%,97%,92%,350,330,Refurbished Cell-Replaced
250e25df7f2a405aaa22a5a21bdab707,894,6,0,4,24,4,0,2025-10-20T20:28:27Z,975,92,10000,end,NA,16.25,1.5333333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
273677bf1b785d919addf517c49a3e1a,1865,1,3244,1,25,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,30000,40500,packreplace,320,0.07,0,100%,80%,56%,255,180,Refurbished Pack-Replaced
273677bf1b785d919addf517c49a3e1a,1865,1,2745,2,25,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,15000,49500.00000000001,cellreplace,320,0.06,0,100%,83%,61%,265,195,Refurbished Cell-Replaced
273677bf1b785d919addf517c49a3e1a,1865,1,2332,3,25,5,1,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,30000,49500.00000000001,original,360,0.05,0,100%,86%,66%,310,240,Original Battery
273677bf1b785d919addf517c49a3e1a,1865,1,0,4,25,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
273677bf1b785d919addf517c49a3e1a,1865,2,914,1,26,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,20000,45000,cellreplace,360,0.02,0,100%,94%,85%,340,305,Refurbished Cell-Replaced
273677bf1b785d919addf517c49a3e1a,1865,2,668,2,26,5,1,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,30000,49500.00000000001,packreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Pack-Replaced
273677bf1b785d919addf517c49a3e1a,1865,2,1039,3,26,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,45000,40500,packreplace,200,0.03,0,100%,91%,78%,185,155,Refurbished Pack-Replaced
273677bf1b785d919addf517c49a3e1a,1865,2,0,4,26,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
273677bf1b785d919addf517c49a3e1a,1865,3,2589,1,27,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,35000,49500.00000000001,packreplace,240,0.06,0,100%,83%,61%,200,145,Refurbished Pack-Replaced
273677bf1b785d919addf517c49a3e1a,1865,3,3660,2,27,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,30000,40500,original,320,0.08,0,100%,78%,51%,250,165,Original Battery
273677bf1b785d919addf517c49a3e1a,1865,3,1594,3,27,5,1,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,20000,49500.00000000001,cellreplace,240,0.04,0,100%,88%,72%,210,175,Refurbished Cell-Replaced
273677bf1b785d919addf517c49a3e1a,1865,3,0,4,27,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
273677bf1b785d919addf517c49a3e1a,1865,4,2710,1,28,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,40000,45000,original,320,0.06,0,100%,83%,61%,265,195,Original Battery
273677bf1b785d919addf517c49a3e1a,1865,4,1952,2,28,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,50000,49500.00000000001,original,200,0.05,0,100%,86%,66%,170,135,Original Battery
273677bf1b785d919addf517c49a3e1a,1865,4,451,3,28,5,1,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,25000,36000,packreplace,360,0.01,0,100%,97%,92%,350,330,Refurbished Pack-Replaced
