session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range_bev,range_phev,mileage,age,operating_cost,no_choice,range,operating_cost_text
1085612c797b623911612112b6632a42,1,4,0,4,4,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1085612c797b623911612112b6632a42,1,5,2503,1,5,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,phev,55000,0,40,0.5,0.4,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
1085612c797b623911612112b6632a42,1,5,17,2,5,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,bev,44000,250,0,0.2,0.2,3,0,250 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
1085612c797b623911612112b6632a42,1,5,4842,3,5,1,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,hev,55000,0,0,0.5,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
1085612c797b623911612112b6632a42,1,5,0,4,5,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1085612c797b623911612112b6632a42,1,6,5145,1,6,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,gas,44000,0,0,0.4,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
1085612c797b623911612112b6632a42,1,6,4625,2,6,1,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,bev,44000,50,0,0.25,0.6000000000000001,12,0,50 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
1085612c797b623911612112b6632a42,1,6,1008,3,6,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,bev,60500.00000000001,100,0,0.45,0.2,6,0,100 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
1085612c797b623911612112b6632a42,1,6,0,4,6,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,1,1881,1,7,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,phev,32000,0,30.000000000000004,0.25,0.2,9,0,30 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,1,1994,2,7,1,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,bev,36000,150,0,0.4,0.2,9,0,150 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,1,5703,3,7,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,phev,40000,0,10,0.55,1,12,0,10 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,1,0,4,7,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,2,7633,1,8,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,gas,32000,0,0,0.5,0.8,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,2,6151,2,8,1,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,gas,44000,0,0,0.55,0.4,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,2,1052,3,8,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,bev,44000,150,0,0.55,0.2,6,0,150 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,2,0,4,8,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,3,5440,1,9,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,phev,44000,0,10,0.25,1,12,0,10 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,3,6293,2,9,1,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,gas,40000,0,0,0.4,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,3,5413,3,9,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,gas,40000,0,0,0.25,1,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,3,0,4,9,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,4,1935,1,10,1,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,gas,36000,0,0,0.35000000000000003,0.2,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,4,5620,2,10,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,phev,44000,0,20,0.45,1,12,0,20 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,4,2843,3,10,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,phev,40000,0,10,0.45,0.6000000000000001,9,0,10 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,4,0,4,10,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,5,7106,1,11,1,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,hev,32000,0,0,0.30000000000000004,0.4,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,5,4868,2,11,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,phev,44000,0,10,0.5,0.6000000000000001,12,0,10 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,5,5696,3,11,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,bev,44000,200,0,0.55,1,12,0,200 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,5,0,4,11,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,6,36,1,12,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,bev,44000,200,0,0.25,0.2,3,0,200 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,6,6991,2,12,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,gas,44000,0,0,0.5,0.2,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,6,4995,3,12,1,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,bev,40000,250,0,0.2,0.8,12,0,250 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
1a6c0a6a4056461f6d2cbe8cbdd941b1,2,6,0,4,12,0,2025-10-20T20:49:46Z,15,165,40000,end,0.25,2.75,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1d13ddb383f7a38dc887e89f403b778b,3,1,6464,1,13,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,hev,60500.00000000001,0,0,0.30000000000000004,0.8,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,1,6796,2,13,1,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,hev,49500,0,0,0.55,1,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,1,4174,3,13,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,phev,49500,0,40,0.6,0.2,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,1,0,4,13,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1d13ddb383f7a38dc887e89f403b778b,3,2,5107,1,14,1,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,gas,60500.00000000001,0,0,0.35000000000000003,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,2,1797,2,14,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,bev,44000,250,0,0.6,1,6,0,250 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,2,7136,3,14,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,hev,60500.00000000001,0,0,0.35000000000000003,0.4,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,2,0,4,14,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1d13ddb383f7a38dc887e89f403b778b,3,3,7428,1,15,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,phev,60500.00000000001,0,10,0.5,0.6000000000000001,18,0,10 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,3,2005,2,15,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,phev,44000,0,10,0.4,0.2,9,0,10 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,3,7395,3,15,1,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,gas,49500,0,0,0.45,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,3,0,4,15,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1d13ddb383f7a38dc887e89f403b778b,3,4,1511,1,16,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,bev,55000,150,0,0.35000000000000003,0.8,6,0,150 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,4,4840,2,16,1,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,hev,49500,0,0,0.5,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,4,5537,3,16,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,phev,44000,0,40,0.35000000000000003,1,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,4,0,4,16,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1d13ddb383f7a38dc887e89f403b778b,3,5,3786,1,17,1,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,hev,55000,0,0,0.2,0.2,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,5,4336,2,17,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,bev,60500.00000000001,250,0,0.35000000000000003,0.4,12,0,250 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,5,2732,3,17,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,hev,60500.00000000001,0,0,0.35000000000000003,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,5,0,4,17,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1d13ddb383f7a38dc887e89f403b778b,3,6,6128,1,18,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,hev,60500.00000000001,0,0,0.5,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,6,2732,2,18,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,hev,60500.00000000001,0,0,0.35000000000000003,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,6,3391,3,18,1,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,gas,60500.00000000001,0,0,0.2,1,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
1d13ddb383f7a38dc887e89f403b778b,3,6,0,4,18,0,2025-10-20T20:33:36Z,620,52,55000,end,10.333333333333334,0.8666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1e8934e13de8c1475c1424f68c6b6178,4,1,3992,1,19,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,phev,5500,0,40,0.35000000000000003,0.4,9,0,40 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,1,4635,2,19,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,bev,5000,250,0,0.2,0.8,9,0,250 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,1,7568,3,19,1,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,gas,5500,0,0,0.25,0.2,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,1,0,4,19,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1e8934e13de8c1475c1424f68c6b6178,4,2,6987,1,20,1,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,gas,4500,0,0,0.2,1,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,2,1473,2,20,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,phev,4000,0,40,0.4,1,3,0,40 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,2,1061,3,20,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,bev,4000,250,0,0.30000000000000004,0.8,3,0,250 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,2,0,4,20,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1e8934e13de8c1475c1424f68c6b6178,4,3,6012,1,21,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,phev,5500,0,30.000000000000004,0.4,0.4,12,0,30 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,3,2464,2,21,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,hev,5500,0,0,0.35000000000000003,0.6000000000000001,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,3,3612,3,21,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,bev,5500,100,0,0.4,0.2,9,0,100 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,3,0,4,21,1,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1e8934e13de8c1475c1424f68c6b6178,4,4,7294,1,22,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,hev,4000,0,0,0.55,1,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,4,7523,2,22,1,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,gas,5000,0,0,0.6,0.8,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,4,1741,3,22,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,hev,4000,0,0,0.35000000000000003,0.2,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,4,0,4,22,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1e8934e13de8c1475c1424f68c6b6178,4,5,7573,1,23,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,gas,4000,0,0,0.35000000000000003,0.2,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,5,4568,2,23,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,hev,4500,0,0,0.6,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,5,7568,3,23,1,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,gas,5500,0,0,0.25,0.2,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,5,0,4,23,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1e8934e13de8c1475c1424f68c6b6178,4,6,21,1,24,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,phev,4000,0,10,0.2,0.2,3,0,10 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,6,2904,2,24,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,hev,5500,0,0,0.45,0.8,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,6,3648,3,24,0,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,hev,5500,0,0,0.45,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
1e8934e13de8c1475c1424f68c6b6178,4,6,0,4,24,1,2025-10-14T23:01:04Z,421,232,5000,end,7.016666666666667,3.8666666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
250e25df7f2a405aaa22a5a21bdab707,5,1,3216,1,25,1,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,hev,11000,0,0,0.45,0.8,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,1,2222,2,25,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,bev,9000,250,0,0.2,0.4,9,0,250 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,1,3964,3,25,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,hev,11000,0,0,0.4,0.2,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,1,0,4,25,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
250e25df7f2a405aaa22a5a21bdab707,5,2,4624,1,26,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,hev,11000,0,0,0.25,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,2,4555,2,26,1,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,bev,10000,250,0,0.6,0.4,12,0,250 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,2,5372,3,26,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,hev,11000,0,0,0.2,1,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,2,0,4,26,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
250e25df7f2a405aaa22a5a21bdab707,5,3,4600,1,27,1,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,bev,11000,250,0,0.2,0.6000000000000001,12,0,250 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,3,4777,2,27,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,phev,8000,0,10,0.4,0.6000000000000001,12,0,10 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,3,7738,3,27,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,phev,9000,0,10,0.25,1,18,0,10 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,3,0,4,27,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
250e25df7f2a405aaa22a5a21bdab707,5,4,842,1,28,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,bev,9000,50,0,0.5,1,3,0,50 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,4,5526,2,28,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,phev,9000,0,10,0.35000000000000003,1,12,0,10 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,4,5015,3,28,1,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,gas,9000,0,0,0.25,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
