respID,qID,profileID,altID,obsID,choice,time_min_total,time_min_vehicle_cbc,next_veh_budget,vehicle_type,budget,powertrain,price,range_bev,mileage,age,operating_cost,no_choice
6,2,1681,1,32,0,10.65,0.9333333333333332,30000,suv,high,gas,25000,0,60000,2,9,0
6,2,1331,2,32,0,10.65,0.9333333333333332,30000,suv,high,bev,25000,300,35000,8,6,0
6,2,3604,3,32,1,10.65,0.9333333333333332,30000,suv,high,hev,30000,0,20000,2,15,0
6,2,0,4,32,0,10.65,0.9333333333333332,30000,suv,high,NA,NA,NA,NA,NA,NA,1
6,3,2194,1,33,0,10.65,0.9333333333333332,30000,suv,high,hev,30000,0,55000,6.000000000000001,9,0
6,3,2623,2,33,1,10.65,0.9333333333333332,30000,suv,high,bev,35000,200,35000,2,12,0
6,3,3272,3,33,0,10.65,0.9333333333333332,30000,suv,high,hev,25000,0,55000,6.000000000000001,12,0
6,3,0,4,33,0,10.65,0.9333333333333332,30000,suv,high,NA,NA,NA,NA,NA,NA,1
6,4,3964,1,34,0,10.65,0.9333333333333332,30000,suv,high,hev,30000,0,20000,2,18,0
6,4,378,2,34,0,10.65,0.9333333333333332,30000,suv,high,bev,35000,350,20000,6.000000000000001,3,0
6,4,438,3,34,1,10.65,0.9333333333333332,30000,suv,high,bev,35000,350,35000,6.000000000000001,3,0
6,4,0,4,34,0,10.65,0.9333333333333332,30000,suv,high,NA,NA,NA,NA,NA,NA,1
6,5,4303,1,35,0,10.65,0.9333333333333332,30000,suv,high,gas,30000,0,55000,8,18,0
6,5,2706,2,35,0,10.65,0.9333333333333332,30000,suv,high,hev,35000,0,50000,2,12,0
6,5,1831,3,35,1,10.65,0.9333333333333332,30000,suv,high,gas,25000,0,40000,4,9,0
6,5,0,4,35,0,10.65,0.9333333333333332,30000,suv,high,NA,NA,NA,NA,NA,NA,1
6,6,4046,1,36,0,10.65,0.9333333333333332,30000,suv,high,hev,35000,0,60000,2,18,0
6,6,4080,2,36,0,10.65,0.9333333333333332,30000,suv,high,hev,45000,0,30000,4,18,0
6,6,2018,3,36,1,10.65,0.9333333333333332,30000,suv,high,hev,40000,0,25000,6.000000000000001,9,0
6,6,0,4,36,0,10.65,0.9333333333333332,30000,suv,high,NA,NA,NA,NA,NA,NA,1
7,1,4096,1,37,0,12.65,1.1666666666666667,30000,car,high,gas,20000,0,20000,8,18,0
7,1,992,2,37,1,12.65,1.1666666666666667,30000,car,high,bev,25000,250,25000,4,6,0
7,1,3160,3,37,0,12.65,1.1666666666666667,30000,car,high,hev,40000,0,50000,4,12,0
7,1,0,4,37,0,12.65,1.1666666666666667,30000,car,high,NA,NA,NA,NA,NA,NA,1
7,2,1837,1,38,1,12.65,1.1666666666666667,30000,car,high,gas,35000,0,55000,2,9,0
7,2,4062,2,38,0,12.65,1.1666666666666667,30000,car,high,gas,25000,0,30000,6.000000000000001,18,0
7,2,3891,3,38,0,12.65,1.1666666666666667,30000,car,high,gas,20000,0,40000,6.000000000000001,15,0
7,2,0,4,38,0,12.65,1.1666666666666667,30000,car,high,NA,NA,NA,NA,NA,NA,1
7,3,3271,1,39,0,12.65,1.1666666666666667,30000,car,high,gas,20000,0,25000,6.000000000000001,12,0
7,3,797,2,39,0,12.65,1.1666666666666667,30000,car,high,hev,25000,0,35000,2,6,0
7,3,3934,3,39,1,12.65,1.1666666666666667,30000,car,high,gas,35000,0,35000,8,15,0
7,3,0,4,39,0,12.65,1.1666666666666667,30000,car,high,NA,NA,NA,NA,NA,NA,1
7,4,1546,1,40,0,12.65,1.1666666666666667,30000,car,high,hev,20000,0,50000,8,6,0
7,4,2103,2,40,0,12.65,1.1666666666666667,30000,car,high,gas,25000,0,55000,4,9,0
7,4,537,3,40,1,12.65,1.1666666666666667,30000,car,high,bev,25000,250,60000,6.000000000000001,3,0
7,4,0,4,40,0,12.65,1.1666666666666667,30000,car,high,NA,NA,NA,NA,NA,NA,1
7,5,2434,1,41,1,12.65,1.1666666666666667,30000,car,high,hev,25000,0,20000,8,9,0
7,5,3491,2,41,0,12.65,1.1666666666666667,30000,car,high,bev,20000,100,60000,6.000000000000001,12,0
7,5,725,3,41,0,12.65,1.1666666666666667,30000,car,high,hev,40000,0,20000,2,6,0
7,5,0,4,41,0,12.65,1.1666666666666667,30000,car,high,NA,NA,NA,NA,NA,NA,1
7,6,1808,1,42,0,12.65,1.1666666666666667,30000,car,high,hev,35000,0,50000,2,9,0
7,6,2640,2,42,1,12.65,1.1666666666666667,30000,car,high,bev,40000,250,50000,8,9,0
7,6,2498,3,42,0,12.65,1.1666666666666667,30000,car,high,hev,35000,0,30000,8,9,0
7,6,0,4,42,0,12.65,1.1666666666666667,30000,car,high,NA,NA,NA,NA,NA,NA,1
8,1,394,1,43,1,28.833333333333332,2.4,25000,suv,high,bev,40000,300,25000,6.000000000000001,3,0
8,1,3760,2,43,0,28.833333333333332,2.4,25000,suv,high,hev,45000,0,50000,4,15,0
8,1,142,3,43,0,28.833333333333332,2.4,25000,suv,high,bev,30000,200,55000,2,3,0
8,1,0,4,43,0,28.833333333333332,2.4,25000,suv,high,NA,NA,NA,NA,NA,NA,1
8,2,2787,1,44,0,28.833333333333332,2.4,25000,suv,high,bev,30000,350,60000,2,12,0
8,2,1580,2,44,0,28.833333333333332,2.4,25000,suv,high,bev,45000,250,40000,2,9,0
8,2,3619,3,44,1,28.833333333333332,2.4,25000,suv,high,gas,45000,0,25000,2,15,0
8,2,0,4,44,0,28.833333333333332,2.4,25000,suv,high,NA,NA,NA,NA,NA,NA,1
8,3,3157,1,45,0,28.833333333333332,2.4,25000,suv,high,gas,40000,0,35000,6.000000000000001,12,0
8,3,620,2,45,0,28.833333333333332,2.4,25000,suv,high,bev,45000,350,35000,8,3,0
8,3,3897,3,45,0,28.833333333333332,2.4,25000,suv,high,gas,40000,0,30000,8,15,0
8,3,0,4,45,1,28.833333333333332,2.4,25000,suv,high,NA,NA,NA,NA,NA,NA,1
8,4,1741,1,46,0,28.833333333333332,2.4,25000,suv,high,gas,25000,0,25000,4,9,0
8,4,1566,2,46,0,28.833333333333332,2.4,25000,suv,high,hev,35000,0,40000,2,9,0
8,4,3079,3,46,1,28.833333333333332,2.4,25000,suv,high,bev,40000,250,20000,6.000000000000001,12,0
8,4,0,4,46,0,28.833333333333332,2.4,25000,suv,high,NA,NA,NA,NA,NA,NA,1
8,5,1765,1,47,1,28.833333333333332,2.4,25000,suv,high,bev,45000,300,25000,4,9,0
8,5,4209,2,47,0,28.833333333333332,2.4,25000,suv,high,gas,45000,0,50000,6.000000000000001,18,0
8,5,2440,3,47,0,28.833333333333332,2.4,25000,suv,high,hev,45000,0,50000,8,9,0
8,5,0,4,47,0,28.833333333333332,2.4,25000,suv,high,NA,NA,NA,NA,NA,NA,1
8,6,2694,1,48,0,28.833333333333332,2.4,25000,suv,high,bev,40000,300,45000,2,12,0
8,6,2915,2,48,0,28.833333333333332,2.4,25000,suv,high,gas,35000,0,40000,4,12,0
8,6,4173,3,48,1,28.833333333333332,2.4,25000,suv,high,gas,30000,0,35000,6.000000000000001,18,0
8,6,0,4,48,0,28.833333333333332,2.4,25000,suv,high,NA,NA,NA,NA,NA,NA,1
9,1,4143,1,49,0,18.416666666666668,2.716666666666667,45000,suv,high,gas,30000,0,20000,6.000000000000001,18,0
9,1,3660,2,49,0,18.416666666666668,2.716666666666667,45000,suv,high,hev,45000,0,45000,2,15,0
9,1,1897,3,49,1,18.416666666666668,2.716666666666667,45000,suv,high,gas,40000,0,50000,4,9,0
9,1,0,4,49,0,18.416666666666668,2.716666666666667,45000,suv,high,NA,NA,NA,NA,NA,NA,1
9,2,3913,1,50,0,18.416666666666668,2.716666666666667,45000,suv,high,gas,30000,0,40000,8,15,0
9,2,1456,2,50,0,18.416666666666668,2.716666666666667,45000,suv,high,bev,25000,250,20000,2,9,0
9,2,1771,3,50,1,18.416666666666668,2.716666666666667,45000,suv,high,gas,25000,0,30000,4,9,0
9,2,0,4,50,0,18.416666666666668,2.716666666666667,45000,suv,high,NA,NA,NA,NA,NA,NA,1
9,3,1776,1,51,0,18.416666666666668,2.716666666666667,45000,suv,high,hev,35000,0,30000,4,9,0
9,3,2684,2,51,0,18.416666666666668,2.716666666666667,45000,suv,high,bev,40000,200,45000,2,12,0
9,3,3069,3,51,0,18.416666666666668,2.716666666666667,45000,suv,high,gas,45000,0,20000,6.000000000000001,12,0
9,3,0,4,51,1,18.416666666666668,2.716666666666667,45000,suv,high,NA,NA,NA,NA,NA,NA,1
9,4,806,1,52,0,18.416666666666668,2.716666666666667,45000,suv,high,bev,25000,250,40000,2,6,0
9,4,4146,2,52,0,18.416666666666668,2.716666666666667,45000,suv,high,hev,35000,0,20000,6.000000000000001,18,0
9,4,1689,3,52,1,18.416666666666668,2.716666666666667,45000,suv,high,gas,45000,0,60000,2,9,0
9,4,0,4,52,0,18.416666666666668,2.716666666666667,45000,suv,high,NA,NA,NA,NA,NA,NA,1
9,5,2762,1,53,0,18.416666666666668,2.716666666666667,45000,suv,high,hev,25000,0,60000,2,12,0
9,5,621,2,53,0,18.416666666666668,2.716666666666667,45000,suv,high,bev,25000,200,40000,8,3,0
9,5,2620,3,53,1,18.416666666666668,2.716666666666667,45000,suv,high,hev,45000,0,35000,2,12,0
9,5,0,4,53,0,18.416666666666668,2.716666666666667,45000,suv,high,NA,NA,NA,NA,NA,NA,1
9,6,2283,1,54,0,18.416666666666668,2.716666666666667,45000,suv,high,gas,30000,0,25000,8,9,0
9,6,3613,2,54,0,18.416666666666668,2.716666666666667,45000,suv,high,gas,30000,0,25000,2,15,0
9,6,2016,3,54,0,18.416666666666668,2.716666666666667,45000,suv,high,hev,35000,0,25000,6.000000000000001,9,0
9,6,0,4,54,1,18.416666666666668,2.716666666666667,45000,suv,high,NA,NA,NA,NA,NA,NA,1
10,1,1867,1,55,0,13.183333333333334,1.4,50000,car,high,gas,35000,0,60000,2,9,0
10,1,1571,2,55,1,13.183333333333334,1.4,50000,car,high,hev,20000,0,55000,8,6,0
10,1,1407,3,55,0,13.183333333333334,1.4,50000,car,high,bev,25000,150,20000,8,6,0
10,1,0,4,55,0,13.183333333333334,1.4,50000,car,high,NA,NA,NA,NA,NA,NA,1
10,2,2587,1,56,1,13.183333333333334,1.4,50000,car,high,gas,35000,0,45000,8,9,0
10,2,4115,2,56,0,13.183333333333334,1.4,50000,car,high,gas,40000,0,35000,8,18,0
10,2,1073,3,56,0,13.183333333333334,1.4,50000,car,high,hev,30000,0,45000,4,6,0
10,2,0,4,56,0,13.183333333333334,1.4,50000,car,high,NA,NA,NA,NA,NA,NA,1
10,3,2164,1,57,0,13.183333333333334,1.4,50000,car,high,hev,25000,0,20000,6.000000000000001,9,0
10,3,2157,2,57,0,13.183333333333334,1.4,50000,car,high,bev,25000,250,60000,4,9,0
10,3,3965,3,57,0,13.183333333333334,1.4,50000,car,high,gas,40000,0,20000,2,18,0
10,3,0,4,57,1,13.183333333333334,1.4,50000,car,high,NA,NA,NA,NA,NA,NA,1
10,4,2311,1,58,0,13.183333333333334,1.4,50000,car,high,gas,20000,0,45000,6.000000000000001,9,0
10,4,68,2,58,0,13.183333333333334,1.4,50000,car,high,bev,30000,150,35000,2,3,0
10,4,3065,3,58,0,13.183333333333334,1.4,50000,car,high,gas,30000,0,35000,4,12,0
10,4,0,4,58,1,13.183333333333334,1.4,50000,car,high,NA,NA,NA,NA,NA,NA,1
10,5,1686,1,59,0,13.183333333333334,1.4,50000,car,high,hev,30000,0,30000,2,9,0
10,5,3215,2,59,0,13.183333333333334,1.4,50000,car,high,gas,30000,0,60000,4,12,0
10,5,3248,3,59,0,13.183333333333334,1.4,50000,car,high,hev,35000,0,20000,6.000000000000001,12,0
10,5,0,4,59,1,13.183333333333334,1.4,50000,car,high,NA,NA,NA,NA,NA,NA,1
10,6,2941,1,60,0,13.183333333333334,1.4,50000,car,high,gas,20000,0,60000,2,12,0
10,6,1481,2,60,0,13.183333333333334,1.4,50000,car,high,bev,20000,150,35000,8,6,0
10,6,1718,3,60,1,13.183333333333334,1.4,50000,car,high,hev,35000,0,35000,2,9,0
10,6,0,4,60,0,13.183333333333334,1.4,50000,car,high,NA,NA,NA,NA,NA,NA,1
11,1,1754,1,61,0,16.416666666666668,1.1,10000,suv,low,hev,15000,0,40000,2,15,0
11,1,2128,2,61,0,16.416666666666668,1.1,10000,suv,low,hev,20000,0,35000,8,18,0
11,1,2134,3,61,0,16.416666666666668,1.1,10000,suv,low,hev,20000,0,40000,8,18,0
11,1,0,4,61,1,16.416666666666668,1.1,10000,suv,low,NA,NA,NA,NA,NA,NA,1
11,2,2127,1,62,0,16.416666666666668,1.1,10000,suv,low,gas,20000,0,35000,8,18,0
11,2,997,2,62,0,16.416666666666668,1.1,10000,suv,low,hev,20000,0,45000,6.000000000000001,9,0
11,2,2024,3,62,0,16.416666666666668,1.1,10000,suv,low,hev,15000,0,40000,4,18,0
11,2,0,4,62,1,16.416666666666668,1.1,10000,suv,low,NA,NA,NA,NA,NA,NA,1
11,3,743,1,63,0,16.416666666666668,1.1,10000,suv,low,gas,25000,0,50000,2,9,0
11,3,1114,2,63,0,16.416666666666668,1.1,10000,suv,low,gas,15000,0,40000,8,9,0
11,3,1522,3,63,0,16.416666666666668,1.1,10000,suv,low,hev,20000,0,40000,6.000000000000001,12,0
11,3,0,4,63,1,16.416666666666668,1.1,10000,suv,low,NA,NA,NA,NA,NA,NA,1
11,4,363,1,64,0,16.416666666666668,1.1,10000,suv,low,bev,25000,150,40000,2,6,0
11,4,1933,2,64,0,16.416666666666668,1.1,10000,suv,low,gas,15000,0,55000,8,15,0
11,4,1020,3,64,0,16.416666666666668,1.1,10000,suv,low,bev,25000,200,50000,6.000000000000001,9,0
11,4,0,4,64,1,16.416666666666668,1.1,10000,suv,low,NA,NA,NA,NA,NA,NA,1
11,5,1921,1,65,0,16.416666666666668,1.1,10000,suv,low,gas,15000,0,45000,8,15,0
11,5,757,2,65,0,16.416666666666668,1.1,10000,suv,low,hev,20000,0,55000,2,9,0
11,5,587,3,65,0,16.416666666666668,1.1,10000,suv,low,bev,20000,150,30000,8,6,0
11,5,0,4,65,1,16.416666666666668,1.1,10000,suv,low,NA,NA,NA,NA,NA,NA,1
11,6,1731,1,66,0,16.416666666666668,1.1,10000,suv,low,gas,20000,0,20000,2,15,0
11,6,816,2,66,0,16.416666666666668,1.1,10000,suv,low,gas,20000,0,30000,4,9,0
