respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
1,3,56,3,3,0,2025-12-19T03:33:45Z,12.916666666666666,1.2666666666666666,car,high,cellreplace,100,0.01,0,25000,25000,100%,97%,92%,95,90
1,3,0,4,3,0,2025-12-19T03:33:45Z,12.916666666666666,1.2666666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
1,4,865,1,4,0,2025-12-19T03:33:45Z,12.916666666666666,1.2666666666666666,car,high,cellreplace,200,0.02,0,25000,20000,100%,94%,85%,190,170
1,4,1994,2,4,0,2025-12-19T03:33:45Z,12.916666666666666,1.2666666666666666,car,high,packreplace,200,0.04,0,25000,40000,100%,88%,72%,175,145
1,4,1389,3,4,1,2025-12-19T03:33:45Z,12.916666666666666,1.2666666666666666,car,high,original,200,0.03,0,40000,30000,100%,91%,78%,185,155
1,4,0,4,4,0,2025-12-19T03:33:45Z,12.916666666666666,1.2666666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
1,5,1346,1,5,0,2025-12-19T03:33:45Z,12.916666666666666,1.2666666666666666,car,high,packreplace,150,0.03,0,40000,40000,100%,91%,78%,135,120
1,5,781,2,5,0,2025-12-19T03:33:45Z,12.916666666666666,1.2666666666666666,car,high,packreplace,150,0.02,0,25000,50000,100%,94%,85%,140,130
1,5,3260,3,5,0,2025-12-19T03:33:45Z,12.916666666666666,1.2666666666666666,car,high,original,100,0.07,0,30000,25000,100%,80%,56%,80,55
1,5,0,4,5,1,2025-12-19T03:33:45Z,12.916666666666666,1.2666666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
1,6,2815,1,6,0,2025-12-19T03:33:45Z,12.916666666666666,1.2666666666666666,car,high,packreplace,100,0.06,0,30000,50000,100%,83%,61%,85,60
1,6,2655,2,6,0,2025-12-19T03:33:45Z,12.916666666666666,1.2666666666666666,car,high,cellreplace,250,0.05,0,40000,60000,100%,86%,66%,215,165
1,6,58,3,6,0,2025-12-19T03:33:45Z,12.916666666666666,1.2666666666666666,car,high,cellreplace,100,0.01,0,25000,35000,100%,97%,92%,95,90
1,6,0,4,6,1,2025-12-19T03:33:45Z,12.916666666666666,1.2666666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
2,1,3690,1,7,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,packreplace,200,0.08,0,17000,60000,100%,78%,51%,155,105
2,1,64,2,7,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,cellreplace,150,0.01,0,17000,20000,100%,97%,92%,145,140
2,1,3450,3,7,1,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,original,150,0.08,0,25000,30000,100%,78%,51%,115,75
2,1,0,4,7,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
2,2,2300,1,8,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,original,250,0.05,0,21000,40000,100%,86%,66%,215,165
2,2,2064,2,8,1,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,packreplace,150,0.05,0,17000,30000,100%,86%,66%,130,100
2,2,1562,3,8,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,cellreplace,150,0.04,0,25000,40000,100%,88%,72%,135,110
2,2,0,4,8,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
2,3,1522,1,9,1,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,cellreplace,150,0.04,0,17000,20000,100%,88%,72%,135,110
2,3,3397,2,9,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,packreplace,250,0.07,0,25000,35000,100%,80%,56%,200,140
2,3,470,3,9,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,packreplace,250,0.01,0,23000,25000,100%,97%,92%,245,230
2,3,0,4,9,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
2,4,1661,1,10,1,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,original,200,0.04,0,23000,40000,100%,88%,72%,175,145
2,4,286,2,10,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,packreplace,200,0.01,0,17000,50000,100%,97%,92%,195,185
2,4,2253,3,10,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,packreplace,200,0.05,0,23000,30000,100%,86%,66%,170,135
2,4,0,4,10,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
2,5,2644,1,11,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,original,200,0.06,0,25000,50000,100%,83%,61%,165,120
2,5,130,2,11,1,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,packreplace,150,0.01,0,19000,35000,100%,97%,92%,145,140
2,5,34,3,11,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,original,150,0.01,0,21000,50000,100%,97%,92%,145,140
2,5,0,4,11,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
2,6,338,1,12,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,original,250,0.01,0,17000,40000,100%,97%,92%,245,230
2,6,140,2,12,1,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,packreplace,150,0.01,0,21000,40000,100%,97%,92%,145,140
2,6,2531,3,12,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,cellreplace,150,0.06,0,25000,25000,100%,83%,61%,125,90
2,6,0,4,12,0,2025-12-18T06:15:49Z,13.783333333333331,1.6666666666666667,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
3,1,76,1,13,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,cellreplace,150,0.01,0,19000,35000,100%,97%,92%,145,140
3,1,492,2,13,1,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,original,150,0.02,0,15000,45000,100%,94%,85%,140,130
3,1,2720,3,13,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,packreplace,200,0.06,0,19000,25000,100%,83%,61%,165,120
3,1,0,4,13,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
3,2,1227,1,14,1,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,cellreplace,200,0.03,0,23000,30000,100%,91%,78%,185,155
3,2,202,2,14,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,original,200,0.01,0,23000,35000,100%,97%,92%,195,185
3,2,804,3,14,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,packreplace,200,0.02,0,25000,30000,100%,94%,85%,190,170
3,2,0,4,14,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
3,3,1482,1,15,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,original,150,0.04,0,19000,45000,100%,88%,72%,135,110
3,3,1212,2,15,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,cellreplace,200,0.03,0,19000,45000,100%,91%,78%,185,155
3,3,2608,3,15,1,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,original,200,0.06,0,17000,50000,100%,83%,61%,165,120
3,3,0,4,15,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
3,4,434,1,16,1,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,packreplace,250,0.01,0,15000,25000,100%,97%,92%,245,230
3,4,3380,2,16,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,packreplace,250,0.07,0,21000,40000,100%,80%,56%,200,140
3,4,656,3,16,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,original,200,0.02,0,15000,55000,100%,94%,85%,190,170
3,4,0,4,16,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
3,5,3553,1,17,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,packreplace,150,0.08,0,23000,50000,100%,78%,51%,115,75
3,5,3855,2,17,1,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,packreplace,250,0.08,0,19000,30000,100%,78%,51%,195,130
3,5,348,3,17,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,original,250,0.01,0,19000,45000,100%,97%,92%,245,230
3,5,0,4,17,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
3,6,3440,1,18,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,original,150,0.08,0,23000,25000,100%,78%,51%,115,75
3,6,2577,2,18,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,packreplace,150,0.06,0,23000,30000,100%,83%,61%,125,90
3,6,1278,3,18,1,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,packreplace,200,0.03,0,21000,60000,100%,91%,78%,185,155
3,6,0,4,18,0,2025-12-19T02:10:00Z,16.733333333333334,2.3833333333333333,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
4,1,686,1,19,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,original,350,0.02,0,30000,25000,100%,94%,85%,330,300
4,1,2511,2,19,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,cellreplace,200,0.07,0,40000,60000,100%,80%,56%,160,110
4,1,2706,3,19,1,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,original,350,0.07,0,25000,45000,100%,80%,56%,280,195
4,1,0,4,19,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
4,2,2926,1,20,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,packreplace,200,0.08,0,25000,20000,100%,78%,51%,155,105
4,2,1172,2,20,1,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,packreplace,350,0.03,0,25000,25000,100%,91%,78%,320,275
4,2,242,3,20,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,packreplace,300,0.01,0,30000,55000,100%,97%,92%,290,275
4,2,0,4,20,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
4,3,693,1,21,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,original,350,0.02,0,30000,60000,100%,94%,85%,330,300
4,3,169,2,21,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,original,300,0.01,0,40000,50000,100%,97%,92%,290,275
4,3,838,3,21,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,original,200,0.03,0,40000,20000,100%,91%,78%,185,155
4,3,0,4,21,1,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
4,4,309,1,22,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,original,350,0.01,0,45000,30000,100%,97%,92%,340,325
4,4,480,2,22,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,cellreplace,200,0.02,0,40000,30000,100%,94%,85%,190,170
4,4,1196,3,22,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,packreplace,350,0.03,0,35000,55000,100%,91%,78%,320,275
4,4,0,4,22,1,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
4,5,1842,1,23,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,cellreplace,300,0.05,0,45000,45000,100%,86%,66%,255,200
4,5,905,2,23,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,packreplace,200,0.03,0,25000,40000,100%,91%,78%,185,155
4,5,2170,3,23,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,original,300,0.06,0,30000,20000,100%,83%,61%,250,185
4,5,0,4,23,1,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
4,6,1177,1,24,1,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,packreplace,350,0.03,0,25000,50000,100%,91%,78%,320,275
4,6,417,2,24,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,original,200,0.02,0,30000,30000,100%,94%,85%,190,170
4,6,1119,3,24,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,original,350,0.03,0,45000,30000,100%,91%,78%,320,275
4,6,0,4,24,0,2025-12-18T03:50:00Z,7.883333333333334,0.65,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
5,1,1053,1,25,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,cellreplace,150,0.03,0,19000,60000,100%,91%,78%,135,120
5,1,188,2,25,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,original,200,0.01,0,19000,55000,100%,97%,92%,195,185
5,1,646,3,25,1,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,packreplace,150,0.02,0,25000,50000,100%,94%,85%,140,130
5,1,0,4,25,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
5,2,2350,1,26,1,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,cellreplace,250,0.05,0,21000,20000,100%,86%,66%,215,165
5,2,3441,2,26,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,original,150,0.08,0,23000,30000,100%,78%,51%,115,75
5,2,2683,3,26,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,cellreplace,200,0.06,0,23000,20000,100%,83%,61%,165,120
5,2,0,4,26,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
5,3,2259,1,27,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,packreplace,200,0.05,0,23000,60000,100%,86%,66%,170,135
5,3,3269,2,27,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,original,250,0.07,0,21000,25000,100%,80%,56%,200,140
5,3,275,3,27,1,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,packreplace,200,0.01,0,15000,40000,100%,97%,92%,195,185
5,3,0,4,27,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
5,4,1058,1,28,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,cellreplace,150,0.03,0,21000,40000,100%,91%,78%,135,120
5,4,1429,2,28,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,packreplace,250,0.03,0,19000,50000,100%,91%,78%,230,195
5,4,2871,3,28,1,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,packreplace,250,0.06,0,15000,60000,100%,83%,61%,210,150
5,4,0,4,28,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
5,5,2259,1,29,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,packreplace,200,0.05,0,23000,60000,100%,86%,66%,170,135
5,5,3256,2,29,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,original,250,0.07,0,17000,50000,100%,80%,56%,200,140
5,5,3831,3,29,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,cellreplace,250,0.08,0,25000,45000,100%,78%,51%,195,130
5,5,0,4,29,1,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
5,6,798,1,30,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,packreplace,200,0.02,0,23000,45000,100%,94%,85%,190,170
5,6,3454,2,30,1,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,original,150,0.08,0,25000,50000,100%,78%,51%,115,75
5,6,2144,3,30,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,original,200,0.05,0,23000,25000,100%,86%,66%,170,135
5,6,0,4,30,0,2025-12-19T06:14:18Z,22.8,3.2666666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
6,1,3510,1,31,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,packreplace,150,0.07,0,40000,60000,100%,80%,56%,120,85
6,1,2126,2,31,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,packreplace,250,0.04,0,25000,25000,100%,88%,72%,220,180
6,1,2204,3,31,1,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,original,100,0.05,0,40000,55000,100%,86%,66%,85,65
6,1,0,4,31,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
6,2,3155,1,32,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,cellreplace,250,0.06,0,20000,40000,100%,83%,61%,210,150
6,2,888,2,32,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,cellreplace,200,0.02,0,35000,45000,100%,94%,85%,190,170
6,2,3588,3,32,1,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,cellreplace,200,0.07,0,35000,45000,100%,80%,56%,160,110
6,2,0,4,32,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
6,3,449,1,33,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,original,250,0.01,0,40000,55000,100%,97%,92%,245,230
6,3,1108,2,33,1,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,original,100,0.03,0,35000,20000,100%,91%,78%,90,80
6,3,852,3,33,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,original,200,0.02,0,40000,45000,100%,94%,85%,190,170
6,3,0,4,33,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
6,4,698,1,34,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,original,150,0.02,0,30000,40000,100%,94%,85%,140,130
6,4,3095,2,34,1,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,packreplace,200,0.06,0,35000,55000,100%,83%,61%,165,120
6,4,1334,3,34,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,packreplace,150,0.03,0,35000,25000,100%,91%,78%,135,120
6,4,0,4,34,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
6,5,1583,1,35,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,packreplace,250,0.03,0,20000,55000,100%,91%,78%,230,195
6,5,696,2,35,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,original,150,0.02,0,30000,30000,100%,94%,85%,140,130
6,5,2661,3,35,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,packreplace,250,0.05,0,20000,45000,100%,86%,66%,215,165
6,5,0,4,35,1,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
6,6,3033,1,36,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,cellreplace,200,0.06,0,25000,60000,100%,83%,61%,165,120
6,6,3379,2,36,1,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,original,150,0.07,0,20000,35000,100%,80%,56%,120,85
6,6,917,3,36,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,packreplace,200,0.02,0,25000,55000,100%,94%,85%,190,170
6,6,0,4,36,0,2025-12-19T03:43:21Z,49.55,9.416666666666666,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
7,1,826,1,37,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,original,200,0.03,0,30000,50000,100%,91%,78%,185,155
7,1,401,2,37,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,packreplace,350,0.01,0,45000,40000,100%,97%,92%,340,325
7,1,1946,3,37,1,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,cellreplace,350,0.05,0,30000,25000,100%,86%,66%,300,230
7,1,0,4,37,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
7,2,1425,1,38,1,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,cellreplace,300,0.04,0,40000,30000,100%,88%,72%,265,215
7,2,154,2,38,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,original,300,0.01,0,35000,20000,100%,97%,92%,290,275
7,2,1814,3,38,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,cellreplace,300,0.05,0,30000,40000,100%,86%,66%,255,200
7,2,0,4,38,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
7,3,255,1,39,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,packreplace,300,0.01,0,40000,30000,100%,97%,92%,290,275
7,3,1558,2,39,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,cellreplace,350,0.04,0,40000,20000,100%,88%,72%,310,250
7,3,1797,3,39,1,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,original,300,0.05,0,45000,45000,100%,86%,66%,255,200
7,3,0,4,39,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
7,4,1696,1,40,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,cellreplace,200,0.05,0,40000,35000,100%,86%,66%,170,135
7,4,1216,2,40,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,original,200,0.04,0,25000,20000,100%,88%,72%,175,145
7,4,2194,3,40,1,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,original,300,0.06,0,40000,50000,100%,83%,61%,250,185
7,4,0,4,40,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
7,5,2232,1,41,1,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,cellreplace,300,0.06,0,35000,60000,100%,83%,61%,250,185
7,5,95,2,41,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,packreplace,200,0.01,0,25000,40000,100%,97%,92%,195,185
7,5,3106,3,41,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,original,350,0.08,0,25000,20000,100%,78%,51%,275,180
7,5,0,4,41,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
7,6,2713,1,42,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,original,350,0.07,0,30000,35000,100%,80%,56%,280,195
7,6,1818,2,42,1,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,cellreplace,300,0.05,0,30000,60000,100%,86%,66%,255,200
7,6,2392,3,42,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,packreplace,350,0.06,0,25000,50000,100%,83%,61%,290,215
7,6,0,4,42,0,2025-12-18T14:05:20Z,20.5,4.166666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
8,1,3706,1,43,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,packreplace,200,0.08,0,21000,50000,100%,78%,51%,155,105
8,1,1697,2,43,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,cellreplace,200,0.04,0,19000,40000,100%,88%,72%,175,145
8,1,555,3,43,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,cellreplace,150,0.02,0,17000,45000,100%,94%,85%,140,130
8,1,0,4,43,1,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
8,2,3747,1,44,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,original,250,0.08,0,19000,30000,100%,78%,51%,195,130
8,2,2640,2,44,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,original,200,0.06,0,25000,30000,100%,83%,61%,165,120
8,2,123,3,44,1,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,packreplace,150,0.01,0,17000,45000,100%,97%,92%,145,140
8,2,0,4,44,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
